Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,1,25,23,0,0.389,0,55.78,0,1.2000000000000002,0,-2,-9,0,890.0,0,148.70000000000002,0,0,262.2,0.169,0
2017,1,25,23,30,0.379,0,55.800000000000004,0,1.2000000000000002,0,-2,-9,0,890.0,1,154.06,0,0,262.2,0.169,0
2017,1,26,0,0,0.37,0,59.19,0,1.3,0,-3,-9,0,890.0,0,158.73,0,0,286.1,0.169,0
2017,1,26,0,30,0.36,0,59.19,0,1.3,0,-3,-9,0,890.0,0,162.13,0,0,286.1,0.169,0
2017,1,26,1,0,0.35100000000000003,0,58.99,0,1.3,0,-4,-9,0,890.0,0,163.43,0,0,305.3,0.169,0
2017,1,26,1,30,0.343,0,58.99,0,1.3,0,-4,-9,0,890.0,0,162.16,0,0,305.3,0.169,0
2017,1,26,2,0,0.336,0,63.59,0,1.3,0,-4,-9,0,890.0,0,158.79,0,0,321.40000000000003,0.169,0
2017,1,26,2,30,0.334,0,63.59,0,1.2000000000000002,0,-4,-9,0,890.0,1,154.13,0,0,321.40000000000003,0.169,0
2017,1,26,3,0,0.332,0,63.84,0,1.1,0,-4,-9,0,890.0,0,148.77,0,0,334.1,0.169,0
2017,1,26,3,30,0.332,0,63.85,0,0.9,0,-4,-9,0,890.0,0,143.03,0,0,334.1,0.169,0
2017,1,26,4,0,0.332,0,64.17,0,0.8,0,-4,-9,0,890.0,0,137.07,0,0,354.20000000000005,0.169,0
2017,1,26,4,30,0.332,0,64.18,0,0.6000000000000001,0,-4,-9,0,890.0,0,131.0,0,0,354.20000000000005,0.169,0
2017,1,26,5,0,0.333,0,69.42,0,0.5,0,-5,-9,0,890.0,0,124.89,0,0,36.4,0.169,0
2017,1,26,5,30,0.335,0,69.45,0,0.5,0,-5,-9,0,890.0,1,118.76,0,0,36.4,0.169,0
2017,1,26,6,0,0.338,0,69.61,0,0.5,0,-5,-9,0,890.0,0,112.66,0,0,80.10000000000001,0.169,0
2017,1,26,6,30,0.34,0,69.64,0,0.5,0,-5,-9,0,890.0,0,106.61,0,0,80.10000000000001,0.169,0
2017,1,26,7,0,0.343,0,69.69,0,0.6000000000000001,0,-5,-9,0,890.0,0,100.65,0,0,97.80000000000001,0.169,0
2017,1,26,7,30,0.34600000000000003,0,64.65,0,1.1,0,-4,-9,0,890.0,1,94.8,0,0,97.80000000000001,0.169,0
2017,1,26,8,0,0.35000000000000003,0,65.58,0,1.7000000000000002,0,-4,-9,0,890.0,1,89.09,0,0,117.5,0.169,0
2017,1,26,8,30,0.355,580,56.53,94,2.5,29,-2,-9,0,890.0,1,83.58,94,580,117.5,0.169,29
2017,1,26,9,0,0.361,742,52.03,192,3.3000000000000003,41,-1,-9,0,890.0,0,78.3,192,742,134.8,0.169,41
2017,1,26,9,30,0.371,838,48.38,290,3.5,49,0,-9,0,890.0,0,73.31,290,838,134.8,0.169,49
2017,1,26,10,0,0.381,896,48.25,382,3.7,56,0,-9,0,890.0,0,68.68,382,896,147.70000000000002,0.169,56
2017,1,26,10,30,0.394,937,44.89,464,3.5,60,1,-9,0,890.0,0,64.5,464,937,147.70000000000002,0.169,60
2017,1,26,11,0,0.40800000000000003,962,41.01,534,3.3000000000000003,65,2,-9,0,890.0,0,60.85,534,962,159.3,0.169,65
2017,1,26,11,30,0.419,982,41.0,590,2.9000000000000004,68,2,-9,4,890.0,4,57.86,590,982,159.3,0.169,68
2017,1,26,12,0,0.43,229,36.74,397,2.6,267,3,-10,0,890.0,4,55.61,630,985,170.9,0.169,73
2017,1,26,12,30,0.437,349,36.72,464,2.2,259,3,-10,0,890.0,4,54.21,655,992,170.9,0.169,75
2017,1,26,13,0,0.444,285,32.910000000000004,445,1.8,276,4,-10,0,890.0,4,53.72,663,989,183.10000000000002,0.169,77
2017,1,26,13,30,0.449,23,32.9,239,1.3,226,4,-10,0,890.0,4,54.17,654,986,183.10000000000002,0.169,77
2017,1,26,14,0,0.455,151,31.830000000000002,357,0.9,272,4,-11,0,890.0,4,55.54,628,971,209.10000000000002,0.169,78
2017,1,26,14,30,0.456,162,31.830000000000002,339,0.8,252,4,-11,0,890.0,4,57.76,587,957,209.10000000000002,0.169,76
2017,1,26,15,0,0.457,163,30.98,306,0.8,226,4,-11,0,890.0,4,60.730000000000004,533,952,310.3,0.169,68
2017,1,26,15,30,0.452,683,33.24,395,1.2000000000000002,99,3,-11,0,890.0,4,64.35,463,922,310.3,0.169,64
2017,1,26,16,0,0.448,881,33.01,381,1.6,59,3,-11,0,890.0,0,68.52,381,881,348.8,0.169,59
2017,1,26,16,30,0.441,818,38.07,290,1.4000000000000001,52,1,-11,0,890.0,0,73.13,290,818,348.8,0.169,52
2017,1,26,17,0,0.435,728,51.86,193,1.2000000000000002,43,0,-8,0,890.0,1,78.11,193,728,20.1,0.169,43
2017,1,26,17,30,0.427,564,55.79,95,1.4000000000000001,30,-1,-8,0,890.0,0,83.38,95,564,20.1,0.169,30
2017,1,26,18,0,0.42,240,55.69,16,1.7000000000000002,11,-2,-9,0,890.0,0,88.88,16,240,45.900000000000006,0.169,11
2017,1,26,18,30,0.41600000000000004,0,55.71,0,1.8,0,-2,-9,0,890.0,0,94.58,0,0,45.900000000000006,0.169,0
2017,1,26,19,0,0.41200000000000003,0,59.13,0,2.0,0,-3,-9,0,890.0,0,100.43,0,0,58.0,0.169,0
2017,1,26,19,30,0.40900000000000003,0,59.14,0,1.9000000000000001,0,-3,-9,0,890.0,0,106.38,0,0,58.0,0.169,0
2017,1,26,20,0,0.40700000000000003,0,58.74,0,1.9000000000000001,0,-4,-9,0,890.0,0,112.43,0,0,64.9,0.169,0
2017,1,26,20,30,0.40800000000000003,0,58.74,0,1.8,0,-4,-9,0,890.0,0,118.52,0,0,64.9,0.169,0
2017,1,26,21,0,0.40900000000000003,0,63.07,0,1.7000000000000002,0,-4,-9,0,890.0,0,124.64,0,0,70.10000000000001,0.169,0
2017,1,26,21,30,0.41200000000000003,0,63.07,0,1.6,0,-4,-9,0,890.0,0,130.76,0,0,70.10000000000001,0.169,0
2017,1,26,22,0,0.41600000000000004,0,63.06,0,1.5,0,-4,-9,0,890.0,0,136.82,0,0,73.3,0.169,0
2017,1,26,22,30,0.422,0,63.07,0,1.3,0,-4,-9,0,890.0,0,142.76,0,0,73.3,0.169,0
2017,1,26,23,0,0.429,0,68.13,0,1.2000000000000002,0,-5,-9,0,890.0,0,148.5,0,0,73.7,0.169,0
2017,1,26,23,30,0.437,0,63.2,0,1.1,0,-4,-9,0,890.0,1,153.85,0,0,73.7,0.169,0
2017,1,27,0,0,0.445,0,64.91,0,1.0,0,-4,-9,0,890.0,0,158.5,0,0,67.3,0.169,0
2017,1,27,0,30,0.452,0,64.92,0,0.9,0,-4,-9,0,890.0,4,161.87,0,0,67.3,0.169,0
2017,1,27,1,0,0.46,0,67.15,0,0.9,0,-4,-9,0,890.0,4,163.17000000000002,0,0,52.2,0.169,0
2017,1,27,1,30,0.466,0,62.33,0,0.9,0,-3,-9,0,890.0,4,161.94,0,0,52.2,0.169,0
2017,1,27,2,0,0.47400000000000003,0,63.06,0,1.0,0,-3,-9,0,890.0,4,158.61,0,0,35.0,0.169,0
2017,1,27,2,30,0.47700000000000004,0,63.050000000000004,0,1.2000000000000002,0,-3,-9,0,890.0,4,153.99,0,0,35.0,0.169,0
2017,1,27,3,0,0.48,0,62.52,0,1.4000000000000001,0,-3,-9,0,890.0,4,148.65,0,0,24.8,0.169,0
2017,1,27,3,30,0.481,0,62.52,0,1.7000000000000002,0,-3,-9,0,890.0,4,142.92000000000002,0,0,24.8,0.169,0
2017,1,27,4,0,0.483,0,61.22,0,2.0,0,-3,-9,0,890.0,0,136.98,0,0,20.5,0.169,0
2017,1,27,4,30,0.483,0,61.22,0,1.9000000000000001,0,-3,-9,0,890.0,0,130.91,0,0,20.5,0.169,0
2017,1,27,5,0,0.483,0,64.54,0,1.9000000000000001,0,-4,-9,0,890.0,0,124.8,0,0,20.5,0.169,0
2017,1,27,5,30,0.47900000000000004,0,64.56,0,1.8,0,-4,-9,0,890.0,4,118.67,0,0,20.5,0.169,0
2017,1,27,6,0,0.47600000000000003,0,63.15,0,1.8,0,-4,-9,0,890.0,1,112.56,0,0,20.400000000000002,0.169,0
2017,1,27,6,30,0.46900000000000003,0,63.17,0,1.8,0,-4,-9,0,890.0,1,106.51,0,0,20.400000000000002,0.169,0
2017,1,27,7,0,0.463,0,61.56,0,1.8,0,-4,-10,0,900.0,4,100.54,0,0,18.1,0.169,0
2017,1,27,7,30,0.452,0,57.160000000000004,0,2.2,0,-3,-10,0,900.0,4,94.68,0,0,18.1,0.169,0
2017,1,27,8,0,0.442,0,53.36,14,2.7,14,-3,-11,4,900.0,4,88.97,14,174,12.4,0.169,11
2017,1,27,8,30,0.433,514,46.06,91,2.8000000000000003,33,-1,-11,4,900.0,8,83.44,91,514,12.4,0.169,33
2017,1,27,9,0,0.424,699,35.86,189,3.0,46,0,-13,0,900.0,0,78.15,189,699,20.400000000000002,0.169,46
2017,1,27,9,30,0.417,801,33.37,287,3.0,55,1,-13,0,900.0,0,73.15,287,801,20.400000000000002,0.169,55
2017,1,27,10,0,0.41100000000000003,873,27.5,381,3.1,61,2,-14,0,900.0,0,68.51,381,873,20.3,0.169,61
2017,1,27,10,30,0.404,919,27.5,464,2.9000000000000004,66,2,-14,0,900.0,0,64.31,464,919,20.3,0.169,66
2017,1,27,11,0,0.397,953,26.1,536,2.8000000000000003,69,3,-14,0,900.0,0,60.65,536,953,5.7,0.169,69
2017,1,27,11,30,0.389,976,26.09,594,2.7,71,3,-14,0,900.0,0,57.63,594,976,5.7,0.169,71
2017,1,27,12,0,0.381,1000,24.95,638,2.7,69,4,-14,0,900.0,0,55.370000000000005,638,1000,344.40000000000003,0.169,69
2017,1,27,12,30,0.373,1009,24.94,664,2.9000000000000004,70,4,-14,0,900.0,0,53.96,664,1009,344.40000000000003,0.169,70
2017,1,27,13,0,0.366,1014,23.61,674,3.1,70,5,-14,0,890.0,0,53.46,674,1014,326.5,0.169,70
2017,1,27,13,30,0.357,1013,23.6,666,3.4000000000000004,69,5,-14,0,890.0,0,53.910000000000004,666,1013,326.5,0.169,69
2017,1,27,14,0,0.34900000000000003,1008,23.63,642,3.7,67,5,-14,0,890.0,0,55.28,642,1008,318.0,0.169,67
2017,1,27,14,30,0.338,996,23.63,601,3.9000000000000004,66,5,-14,0,890.0,0,57.5,601,996,318.0,0.169,66
2017,1,27,15,0,0.328,980,23.5,545,4.1000000000000005,62,5,-14,0,890.0,0,60.480000000000004,545,980,315.8,0.169,62
2017,1,27,15,30,0.315,953,25.19,475,3.9000000000000004,59,4,-14,0,890.0,0,64.11,475,953,315.8,0.169,59
2017,1,27,16,0,0.303,918,25.35,393,3.8000000000000003,53,4,-14,0,890.0,0,68.29,393,918,314.0,0.169,53
2017,1,27,16,30,0.295,859,29.2,300,2.8000000000000003,48,2,-14,0,890.0,0,72.91,300,859,314.0,0.169,48
2017,1,27,17,0,0.28700000000000003,772,40.44,201,1.8,40,1,-10,0,890.0,0,77.89,201,772,308.20000000000005,0.169,40
2017,1,27,17,30,0.291,615,43.47,102,1.7000000000000002,29,0,-10,0,890.0,0,83.17,102,615,308.20000000000005,0.169,29
2017,1,27,18,0,0.295,295,47.54,18,1.6,11,-2,-11,0,890.0,0,88.69,18,295,298.90000000000003,0.169,11
2017,1,27,18,30,0.311,0,47.54,0,1.6,0,-2,-11,0,890.0,0,94.39,0,0,298.90000000000003,0.169,0
2017,1,27,19,0,0.328,0,46.42,0,1.7000000000000002,0,-2,-11,0,890.0,0,100.24000000000001,0,0,290.2,0.169,0
2017,1,27,19,30,0.34800000000000003,0,46.42,0,1.8,0,-2,-11,0,890.0,0,106.21000000000001,0,0,290.2,0.169,0
2017,1,27,20,0,0.368,0,49.36,0,1.9000000000000001,0,-3,-12,0,890.0,0,112.25,0,0,283.5,0.169,0
2017,1,27,20,30,0.383,0,49.35,0,2.0,0,-3,-12,0,890.0,0,118.35000000000001,0,0,283.5,0.169,0
2017,1,27,21,0,0.398,0,49.410000000000004,0,2.1,0,-3,-12,0,890.0,0,124.47,0,0,281.3,0.169,0
2017,1,27,21,30,0.405,0,49.410000000000004,0,2.2,0,-3,-12,0,890.0,0,130.58,0,0,281.3,0.169,0
2017,1,27,22,0,0.41200000000000003,0,49.6,0,2.3000000000000003,0,-3,-12,0,890.0,0,136.64000000000001,0,0,284.0,0.169,0
2017,1,27,22,30,0.418,0,49.6,0,2.3000000000000003,0,-3,-12,0,890.0,0,142.58,0,0,284.0,0.169,0
2017,1,27,23,0,0.424,0,49.730000000000004,0,2.4000000000000004,0,-3,-12,0,890.0,0,148.3,0,0,289.6,0.169,0
2017,1,27,23,30,0.436,0,49.730000000000004,0,2.4000000000000004,0,-3,-12,0,890.0,1,153.63,0,0,289.6,0.169,0
2017,1,28,0,0,0.448,0,49.78,0,2.4000000000000004,0,-3,-12,0,890.0,0,158.26,0,0,296.7,0.169,0
2017,1,28,0,30,0.465,0,49.78,0,2.4000000000000004,0,-3,-12,0,890.0,0,161.61,0,0,296.7,0.169,0
2017,1,28,1,0,0.484,0,53.79,0,2.4000000000000004,0,-4,-11,0,890.0,0,162.91,0,0,304.90000000000003,0.169,0
2017,1,28,1,30,0.497,0,53.79,0,2.3000000000000003,0,-4,-11,0,890.0,0,161.71,0,0,304.90000000000003,0.169,0
2017,1,28,2,0,0.51,0,54.43,0,2.2,0,-4,-11,0,890.0,0,158.42000000000002,0,0,313.70000000000005,0.169,0
2017,1,28,2,30,0.512,0,54.43,0,2.2,0,-4,-11,0,890.0,8,153.83,0,0,313.70000000000005,0.169,0
2017,1,28,3,0,0.515,0,55.36,0,2.2,0,-4,-11,0,890.0,8,148.52,0,0,323.6,0.169,0
2017,1,28,3,30,0.511,0,55.36,0,2.2,0,-4,-11,0,890.0,0,142.81,0,0,323.6,0.169,0
2017,1,28,4,0,0.507,0,56.76,0,2.2,0,-4,-11,0,890.0,4,136.87,0,0,332.5,0.169,0
2017,1,28,4,30,0.507,0,56.76,0,2.0,0,-4,-11,0,890.0,0,130.81,0,0,332.5,0.169,0
2017,1,28,5,0,0.507,0,58.870000000000005,0,1.9000000000000001,0,-4,-10,0,890.0,0,124.7,0,0,337.6,0.169,0
2017,1,28,5,30,0.514,0,58.89,0,1.8,0,-4,-10,0,900.0,1,118.57000000000001,0,0,337.6,0.169,0
2017,1,28,6,0,0.522,0,61.28,0,1.8,0,-4,-10,0,900.0,0,112.47,0,0,336.3,0.169,0
2017,1,28,6,30,0.523,0,61.29,0,1.9000000000000001,0,-4,-10,0,900.0,0,106.41,0,0,336.3,0.169,0
2017,1,28,7,0,0.525,0,63.35,0,2.0,0,-4,-9,0,900.0,0,100.43,0,0,331.40000000000003,0.169,0
2017,1,28,7,30,0.516,0,54.61,0,2.7,0,-2,-9,0,900.0,0,94.57000000000001,0,0,331.40000000000003,0.169,0
2017,1,28,8,0,0.508,234,52.89,15,3.4000000000000004,11,-1,-9,0,900.0,0,88.84,15,234,324.3,0.169,11
2017,1,28,8,30,0.497,561,49.18,95,3.5,30,0,-9,0,900.0,1,83.31,95,561,324.3,0.169,30
2017,1,28,9,0,0.486,733,47.44,193,3.7,41,1,-8,0,900.0,0,78.0,193,733,321.8,0.169,41
2017,1,28,9,30,0.48,830,44.160000000000004,292,4.1000000000000005,49,2,-8,0,900.0,0,72.99,292,830,321.8,0.169,49
2017,1,28,10,0,0.47500000000000003,896,38.32,384,4.5,53,4,-8,0,900.0,0,68.33,384,896,333.20000000000005,0.169,53
2017,1,28,10,30,0.47700000000000004,938,35.72,467,4.7,58,5,-8,0,900.0,0,64.11,467,938,333.20000000000005,0.169,58
2017,1,28,11,0,0.48,968,32.71,538,4.9,60,6,-9,0,900.0,0,60.44,538,968,334.6,0.169,60
2017,1,28,11,30,0.492,988,32.68,595,5.0,62,6,-9,0,900.0,0,57.4,595,988,334.6,0.169,62
2017,1,28,12,0,0.505,995,30.41,636,5.2,66,7,-9,0,890.0,0,55.13,636,995,334.90000000000003,0.169,66
2017,1,28,12,30,0.529,1001,30.39,660,5.1000000000000005,67,7,-9,0,890.0,0,53.7,660,1001,334.90000000000003,0.169,67
2017,1,28,13,0,0.553,1000,28.62,668,5.1000000000000005,69,8,-9,0,890.0,0,53.2,668,1000,336.40000000000003,0.169,69
2017,1,28,13,30,0.5730000000000001,996,28.61,659,4.9,69,8,-9,0,890.0,0,53.64,659,996,336.40000000000003,0.169,69
2017,1,28,14,0,0.594,985,27.32,634,4.800000000000001,68,9,-8,0,890.0,0,55.01,634,985,337.3,0.169,68
2017,1,28,14,30,0.606,971,27.310000000000002,592,4.6000000000000005,67,9,-8,0,890.0,0,57.24,592,971,337.3,0.169,67
2017,1,28,15,0,0.618,948,27.7,536,4.6000000000000005,65,9,-8,0,890.0,0,60.230000000000004,536,948,337.20000000000005,0.169,65
2017,1,28,15,30,0.644,917,29.64,465,4.1000000000000005,61,8,-8,0,890.0,0,63.870000000000005,465,917,337.20000000000005,0.169,61
2017,1,28,16,0,0.671,866,31.57,382,3.7,59,8,-7,0,890.0,0,68.05,382,866,336.70000000000005,0.169,59
2017,1,28,16,30,0.704,801,36.2,291,2.6,52,6,-7,0,890.0,0,72.68,291,801,336.70000000000005,0.169,52
2017,1,28,17,0,0.738,699,49.58,193,1.6,44,4,-5,0,890.0,0,77.68,193,699,334.3,0.169,44
2017,1,28,17,30,0.735,536,53.2,97,1.6,32,3,-5,0,890.0,0,82.97,97,536,334.3,0.169,32
2017,1,28,18,0,0.732,231,49.33,18,1.6,12,2,-7,0,890.0,0,88.49,18,231,326.8,0.169,12
2017,1,28,18,30,0.72,0,53.01,0,1.6,0,1,-7,0,890.0,0,94.2,0,0,326.8,0.169,0
2017,1,28,19,0,0.709,0,51.49,0,1.7000000000000002,0,1,-7,0,890.0,4,100.06,0,0,321.5,0.169,0
2017,1,28,19,30,0.712,0,55.35,0,1.7000000000000002,0,0,-7,0,890.0,0,106.03,0,0,321.5,0.169,0
2017,1,28,20,0,0.716,0,54.120000000000005,0,1.8,0,0,-8,0,890.0,0,112.07000000000001,0,0,322.1,0.169,0
2017,1,28,20,30,0.73,0,54.13,0,1.8,0,0,-8,0,890.0,0,118.18,0,0,322.1,0.169,0
2017,1,28,21,0,0.744,0,53.0,0,1.9000000000000001,0,0,-8,0,890.0,0,124.3,0,0,323.20000000000005,0.169,0
2017,1,28,21,30,0.753,0,53.0,0,1.9000000000000001,0,0,-8,0,890.0,0,130.41,0,0,323.20000000000005,0.169,0
2017,1,28,22,0,0.762,0,52.0,0,2.0,0,0,-8,0,890.0,0,136.46,0,0,320.1,0.169,0
2017,1,28,22,30,0.762,0,52.0,0,2.0,0,0,-8,0,890.0,0,142.39000000000001,0,0,320.1,0.169,0
2017,1,28,23,0,0.762,0,51.22,0,2.0,0,0,-8,0,890.0,0,148.1,0,0,317.0,0.169,0
2017,1,28,23,30,0.762,0,51.22,0,1.9000000000000001,0,0,-8,0,890.0,1,153.41,0,0,317.0,0.169,0
2017,1,29,0,0,0.763,0,54.68,0,1.9000000000000001,0,-1,-8,0,900.0,0,158.01,0,0,315.3,0.169,0
2017,1,29,0,30,0.757,0,54.67,0,1.9000000000000001,0,-1,-8,0,900.0,0,161.34,0,0,315.3,0.169,0
2017,1,29,1,0,0.752,0,54.59,0,1.9000000000000001,0,-1,-9,0,900.0,0,162.64000000000001,0,0,312.20000000000005,0.169,0
2017,1,29,1,30,0.74,0,54.59,0,1.8,0,-1,-9,0,900.0,8,161.47,0,0,312.20000000000005,0.169,0
2017,1,29,2,0,0.729,0,54.7,0,1.8,0,-1,-8,0,900.0,0,158.22,0,0,310.90000000000003,0.169,0
2017,1,29,2,30,0.713,0,54.69,0,1.7000000000000002,0,-1,-8,0,890.0,1,153.67000000000002,0,0,310.90000000000003,0.169,0
2017,1,29,3,0,0.6970000000000001,0,54.94,0,1.7000000000000002,0,-1,-8,0,890.0,0,148.38,0,0,308.5,0.169,0
2017,1,29,3,30,0.6880000000000001,0,54.94,0,1.7000000000000002,0,-1,-8,0,890.0,0,142.69,0,0,308.5,0.169,0
2017,1,29,4,0,0.68,0,55.34,0,1.8,0,-1,-8,0,900.0,0,136.76,0,0,310.6,0.169,0
2017,1,29,4,30,0.672,0,55.34,0,1.7000000000000002,0,-1,-8,0,900.0,0,130.71,0,0,310.6,0.169,0
2017,1,29,5,0,0.664,0,55.76,0,1.7000000000000002,0,-1,-8,0,900.0,0,124.60000000000001,0,0,308.20000000000005,0.169,0
2017,1,29,5,30,0.659,0,55.77,0,1.7000000000000002,0,-1,-8,0,900.0,1,118.47,0,0,308.20000000000005,0.169,0
2017,1,29,6,0,0.654,0,56.36,0,1.8,0,-1,-8,0,900.0,0,112.36,0,0,302.8,0.169,0
2017,1,29,6,30,0.656,0,56.38,0,1.9000000000000001,0,-1,-8,0,900.0,0,106.3,0,0,302.8,0.169,0
2017,1,29,7,0,0.658,0,57.35,0,2.0,0,-1,-8,0,900.0,0,100.32000000000001,0,0,299.3,0.169,0
2017,1,29,7,30,0.67,0,53.34,0,2.6,0,0,-8,0,900.0,0,94.44,0,0,299.3,0.169,0
2017,1,29,8,0,0.683,214,53.44,16,3.3000000000000003,12,1,-7,0,900.0,1,88.71000000000001,16,214,296.2,0.169,12
2017,1,29,8,30,0.704,538,49.76,95,3.8000000000000003,31,2,-7,0,900.0,1,83.16,95,538,296.2,0.169,31
2017,1,29,9,0,0.726,698,44.01,191,4.3,44,4,-7,0,900.0,0,77.85000000000001,191,698,290.40000000000003,0.169,44
2017,1,29,9,30,0.746,796,38.300000000000004,288,4.1000000000000005,53,6,-7,0,900.0,1,72.82000000000001,288,796,290.40000000000003,0.169,53
2017,1,29,10,0,0.766,859,34.52,379,4.1000000000000005,59,8,-6,0,900.0,0,68.14,379,859,281.40000000000003,0.169,59
2017,1,29,10,30,0.783,593,32.26,385,4.5,124,9,-6,0,900.0,8,63.910000000000004,460,902,281.40000000000003,0.169,63
2017,1,29,11,0,0.8,606,26.71,444,4.9,143,11,-7,1,900.0,8,60.22,530,933,286.1,0.169,66
2017,1,29,11,30,0.812,953,24.990000000000002,586,5.0,69,12,-7,0,900.0,0,57.17,586,953,286.1,0.169,69
2017,1,29,12,0,0.8240000000000001,969,22.71,628,5.1000000000000005,70,14,-6,0,900.0,0,54.88,628,969,298.8,0.169,70
2017,1,29,12,30,0.8250000000000001,977,22.7,653,5.1000000000000005,71,14,-6,0,900.0,0,53.44,653,977,298.8,0.169,71
2017,1,29,13,0,0.8260000000000001,981,22.45,662,5.1000000000000005,71,15,-6,0,900.0,1,52.93,662,981,307.40000000000003,0.169,71
2017,1,29,13,30,0.8200000000000001,979,22.44,655,5.0,70,15,-6,0,890.0,0,53.370000000000005,655,979,307.40000000000003,0.169,70
2017,1,29,14,0,0.8140000000000001,973,21.86,631,4.9,69,16,-5,0,890.0,0,54.74,631,973,310.90000000000003,0.169,69
2017,1,29,14,30,0.802,961,21.85,591,4.7,67,16,-5,0,890.0,0,56.97,591,961,310.90000000000003,0.169,67
2017,1,29,15,0,0.792,946,22.26,536,4.6000000000000005,62,16,-5,0,890.0,0,59.97,536,946,311.6,0.169,62
2017,1,29,15,30,0.779,918,23.72,467,3.9000000000000004,59,15,-5,0,890.0,0,63.620000000000005,467,918,311.6,0.169,59
2017,1,29,16,0,0.766,880,29.16,387,3.2,54,14,-3,0,890.0,0,67.81,387,880,308.1,0.169,54
2017,1,29,16,30,0.756,821,35.49,296,2.4000000000000004,48,11,-3,0,890.0,0,72.46000000000001,296,821,308.1,0.169,48
2017,1,29,17,0,0.747,733,47.27,200,1.7000000000000002,40,9,-1,0,890.0,0,77.46000000000001,200,733,298.8,0.169,40
2017,1,29,17,30,0.741,581,50.58,103,1.7000000000000002,30,8,-1,0,890.0,0,82.76,103,581,298.8,0.169,30
2017,1,29,18,0,0.736,286,47.18,21,1.8,13,7,-3,0,890.0,0,88.29,21,286,290.0,0.169,13
2017,1,29,18,30,0.735,0,50.54,0,1.8,0,6,-3,0,890.0,0,94.01,0,0,290.0,0.169,0
2017,1,29,19,0,0.734,0,48.89,0,1.9000000000000001,0,6,-3,0,890.0,0,99.87,0,0,283.3,0.169,0
2017,1,29,19,30,0.733,0,52.39,0,2.0,0,5,-3,0,890.0,0,105.85000000000001,0,0,283.3,0.169,0
2017,1,29,20,0,0.733,0,50.83,0,2.1,0,5,-4,0,890.0,0,111.9,0,0,277.8,0.169,0
2017,1,29,20,30,0.732,0,54.5,0,2.2,0,4,-4,0,890.0,0,118.0,0,0,277.8,0.169,0
2017,1,29,21,0,0.731,0,52.75,0,2.3000000000000003,0,4,-4,0,890.0,0,124.12,0,0,271.7,0.169,0
2017,1,29,21,30,0.731,0,52.74,0,2.5,0,4,-4,0,890.0,0,130.23,0,0,271.7,0.169,0
2017,1,29,22,0,0.732,0,50.68,0,2.7,0,4,-5,0,890.0,1,136.28,0,0,267.5,0.169,0
2017,1,29,22,30,0.735,0,54.370000000000005,0,2.9000000000000004,0,3,-5,0,890.0,1,142.20000000000002,0,0,267.5,0.169,0
2017,1,29,23,0,0.738,0,52.1,0,3.1,0,3,-5,0,890.0,0,147.9,0,0,267.5,0.169,0
2017,1,29,23,30,0.741,0,52.1,0,3.2,0,3,-5,0,890.0,1,153.19,0,0,267.5,0.169,0
2017,1,30,0,0,0.745,0,50.49,0,3.3000000000000003,0,3,-6,0,890.0,1,157.77,0,0,269.6,0.169,0
2017,1,30,0,30,0.748,0,50.480000000000004,0,3.3000000000000003,0,3,-6,0,890.0,4,161.07,0,0,269.6,0.169,0
2017,1,30,1,0,0.752,0,49.730000000000004,0,3.4000000000000004,0,3,-6,0,890.0,0,162.37,0,0,271.90000000000003,0.169,0
2017,1,30,1,30,0.753,0,53.370000000000005,0,3.3000000000000003,0,2,-6,0,890.0,1,161.22,0,0,271.90000000000003,0.169,0
2017,1,30,2,0,0.754,0,53.02,0,3.2,0,2,-6,0,890.0,1,158.02,0,0,273.5,0.169,0
2017,1,30,2,30,0.75,0,53.01,0,3.1,0,2,-6,0,890.0,1,153.5,0,0,273.5,0.169,0
2017,1,30,3,0,0.747,0,52.83,0,3.0,0,2,-6,0,890.0,1,148.24,0,0,275.0,0.169,0
