Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2002,3,7,4,0,0.509,0,51.54,0,1.0,0,3,-6,0,880.0,7,128.7,0,0,169.8,0.19,0
2002,3,7,4,30,0.507,0,51.52,0,1.0,0,3,-6,0,880.0,6,123.01,0,0,169.8,0.19,0
2002,3,7,5,0,0.506,0,51.34,0,1.1,0,3,-6,0,880.0,6,117.12,0,0,170.9,0.19,0
2002,3,7,5,30,0.504,0,51.34,0,1.1,0,3,-6,0,880.0,6,111.10000000000001,0,0,170.9,0.19,0
2002,3,7,6,0,0.503,0,50.5,0,1.1,0,3,-6,0,880.0,7,105.01,0,0,191.70000000000002,0.19,0
2002,3,7,6,30,0.493,0,50.5,0,1.2000000000000002,0,3,-6,0,880.0,4,98.88,0,0,191.70000000000002,0.19,0
2002,3,7,7,0,0.484,0,49.77,0,1.3,0,3,-6,0,880.0,4,92.76,0,0,207.70000000000002,0.19,0
2002,3,7,7,30,0.47200000000000003,232,43.26,37,2.1,23,5,-6,4,880.0,4,86.66,37,232,207.70000000000002,0.19,23
2002,3,7,8,0,0.46,558,34.480000000000004,135,3.0,44,7,-7,0,880.0,1,80.64,135,558,221.70000000000002,0.19,44
2002,3,7,8,30,0.457,712,30.11,246,3.1,58,9,-7,0,880.0,0,74.74,246,712,221.70000000000002,0.19,58
2002,3,7,9,0,0.454,826,25.990000000000002,361,3.3000000000000003,65,11,-7,0,880.0,0,68.99,361,826,219.70000000000002,0.19,65
2002,3,7,9,30,0.452,888,21.35,469,3.7,72,14,-7,0,880.0,0,63.46,469,888,219.70000000000002,0.19,72
2002,3,7,10,0,0.451,939,16.9,569,4.2,75,17,-8,0,880.0,0,58.22,569,939,211.9,0.19,75
2002,3,7,10,30,0.446,969,14.9,658,5.4,79,19,-8,0,880.0,1,53.39,658,969,211.9,0.19,79
2002,3,7,11,0,0.441,991,10.43,732,6.6000000000000005,83,21,-11,0,880.0,0,49.07,732,991,227.10000000000002,0.19,83
2002,3,7,11,30,0.431,1007,9.81,793,6.9,86,22,-11,0,880.0,0,45.43,793,1007,227.10000000000002,0.19,86
2002,3,7,12,0,0.422,1008,8.700000000000001,835,7.300000000000001,93,23,-12,0,880.0,0,42.64,835,1008,235.5,0.19,93
2002,3,7,12,30,0.41200000000000003,1015,8.69,862,7.300000000000001,94,23,-12,0,880.0,0,40.9,862,1015,235.5,0.19,94
2002,3,7,13,0,0.402,1008,8.11,869,7.300000000000001,100,24,-12,0,880.0,0,40.33,869,1008,242.20000000000002,0.19,100
2002,3,7,13,30,0.392,1007,8.1,860,7.2,99,24,-12,0,880.0,1,40.980000000000004,860,1007,242.20000000000002,0.19,99
2002,3,7,14,0,0.383,997,8.02,832,7.2,100,24,-12,0,880.0,0,42.81,832,997,247.20000000000002,0.19,100
2002,3,7,14,30,0.386,986,8.02,787,7.1000000000000005,98,24,-12,0,880.0,0,45.660000000000004,787,986,247.20000000000002,0.19,98
2002,3,7,15,0,0.39,969,8.07,726,7.0,95,24,-12,0,880.0,0,49.35,726,969,248.70000000000002,0.19,95
2002,3,7,15,30,0.403,897,8.57,618,6.7,87,23,-12,0,880.0,8,53.71,650,944,248.70000000000002,0.19,91
2002,3,7,16,0,0.41600000000000004,860,8.92,533,6.5,85,23,-11,4,880.0,7,58.58,561,915,247.60000000000002,0.19,84
2002,3,7,16,30,0.426,665,9.47,396,5.300000000000001,103,22,-11,0,880.0,8,63.84,460,868,247.60000000000002,0.19,77
2002,3,7,17,0,0.437,458,12.27,275,4.2,114,21,-9,0,880.0,7,69.38,350,792,244.4,0.19,71
2002,3,7,17,30,0.448,376,14.780000000000001,186,3.6,90,18,-9,3,880.0,8,75.14,238,690,244.4,0.19,60
2002,3,7,18,0,0.459,266,20.52,99,3.0,57,16,-6,4,880.0,7,81.05,126,510,237.70000000000002,0.19,46
2002,3,7,18,30,0.47200000000000003,0,21.87,25,3.2,25,15,-6,4,880.0,7,87.07000000000001,32,205,237.70000000000002,0.19,22
2002,3,7,19,0,0.485,0,23.5,0,3.5,0,14,-6,0,880.0,7,93.16,0,0,231.9,0.19,0
2002,3,7,19,30,0.5,0,23.5,0,4.0,0,14,-6,0,880.0,7,99.28,0,0,231.9,0.19,0
2002,3,7,20,0,0.516,0,23.09,0,4.5,0,14,-6,0,880.0,6,105.4,0,0,227.4,0.19,0
2002,3,7,20,30,0.53,0,24.64,0,4.9,0,13,-6,0,880.0,6,111.47,0,0,227.4,0.19,0
2002,3,7,21,0,0.544,0,24.28,0,5.300000000000001,0,13,-6,0,880.0,6,117.46000000000001,0,0,223.20000000000002,0.19,0
2002,3,7,21,30,0.549,0,24.28,0,5.6000000000000005,0,13,-6,0,880.0,6,123.32000000000001,0,0,223.20000000000002,0.19,0
2002,3,7,22,0,0.554,0,23.3,0,6.1000000000000005,0,13,-7,1,880.0,6,128.97,0,0,222.60000000000002,0.19,0
2002,3,7,22,30,0.549,0,23.3,0,6.1000000000000005,0,13,-7,1,880.0,6,134.31,0,0,222.60000000000002,0.19,0
2002,3,7,23,0,0.544,0,21.43,0,6.300000000000001,0,13,-8,1,880.0,6,139.21,0,0,227.3,0.19,0
2002,3,7,23,30,0.542,0,21.43,0,6.2,0,13,-8,1,880.0,7,143.48,0,0,227.3,0.19,0
2002,3,8,0,0,0.54,0,20.25,0,6.2,0,13,-9,1,880.0,7,146.84,0,0,233.5,0.19,0
2002,3,8,0,30,0.549,0,21.62,0,5.9,0,12,-9,0,880.0,7,149.01,0,0,233.5,0.19,0
2002,3,8,1,0,0.559,0,22.18,0,5.7,0,12,-8,0,880.0,7,149.71,0,0,234.8,0.19,0
2002,3,8,1,30,0.588,0,23.68,0,5.300000000000001,0,11,-8,0,880.0,6,148.85,0,0,234.8,0.19,0
2002,3,8,2,0,0.617,0,25.32,0,4.9,0,11,-8,0,880.0,6,146.55,0,0,231.60000000000002,0.19,0
2002,3,8,2,30,0.6890000000000001,0,27.060000000000002,0,4.9,0,10,-8,0,880.0,6,143.07,0,0,231.60000000000002,0.19,0
2002,3,8,3,0,0.762,0,28.27,0,5.0,0,10,-7,0,880.0,7,138.73,0,0,235.5,0.19,0
2002,3,8,3,30,0.865,0,30.22,0,4.6000000000000005,0,9,-7,0,880.0,7,133.78,0,0,235.5,0.19,0
2002,3,8,4,0,0.968,0,32.51,0,4.2,0,9,-6,0,880.0,7,128.39000000000001,0,0,245.4,0.19,0
2002,3,8,4,30,0.963,0,34.78,0,3.5,0,8,-6,0,880.0,7,122.71000000000001,0,0,245.4,0.19,0
2002,3,8,5,0,0.9590000000000001,0,39.02,0,2.9000000000000004,0,8,-5,0,880.0,7,116.84,0,0,250.8,0.19,0
2002,3,8,5,30,0.911,0,39.01,0,2.9000000000000004,0,8,-5,0,880.0,7,110.83,0,0,250.8,0.19,0
2002,3,8,6,0,0.864,0,42.46,0,3.0,0,8,-4,0,880.0,7,104.74000000000001,0,0,248.0,0.19,0
2002,3,8,6,30,0.8320000000000001,0,42.46,0,3.3000000000000003,0,8,-4,0,880.0,7,98.61,0,0,248.0,0.19,0
2002,3,8,7,0,0.801,0,41.43,0,3.6,0,9,-3,0,880.0,7,92.48,0,0,237.20000000000002,0.19,0
2002,3,8,7,30,0.762,0,38.74,4,4.1000000000000005,4,10,-3,4,880.0,6,86.39,40,239,237.20000000000002,0.19,25
2002,3,8,8,0,0.724,0,37.410000000000004,15,4.7,15,11,-2,0,880.0,7,80.36,135,513,225.8,0.19,49
2002,3,8,8,30,0.685,0,35.02,91,5.0,91,12,-2,0,880.0,6,74.45,244,671,225.8,0.19,64
2002,3,8,9,0,0.646,146,31.14,208,5.4,155,14,-2,0,880.0,6,68.69,357,778,219.3,0.19,74
2002,3,8,9,30,0.617,140,27.38,266,6.2,202,16,-2,0,880.0,7,63.15,464,845,219.3,0.19,82
2002,3,8,10,0,0.588,398,20.72,426,7.0,214,18,-4,0,880.0,7,57.9,566,908,223.4,0.19,83
2002,3,8,10,30,0.597,510,19.46,522,8.1,215,19,-4,0,880.0,8,53.04,653,939,223.4,0.19,88
2002,3,8,11,0,0.606,417,11.97,556,9.200000000000001,281,21,-9,0,870.0,8,48.71,728,967,234.5,0.19,89
2002,3,8,11,30,0.651,504,11.96,629,9.3,273,21,-9,0,870.0,3,45.050000000000004,784,980,234.5,0.19,92
2002,3,8,12,0,0.6970000000000001,486,12.74,658,9.600000000000001,298,22,-7,0,870.0,3,42.25,827,994,238.20000000000002,0.19,90
2002,3,8,12,30,0.754,997,12.74,850,9.600000000000001,91,22,-7,0,870.0,1,40.5,850,997,238.20000000000002,0.19,91
2002,3,8,13,0,0.811,996,15.16,855,9.700000000000001,91,23,-4,0,870.0,0,39.94,855,996,238.5,0.19,91
2002,3,8,13,30,0.836,993,15.16,845,9.8,91,23,-4,0,870.0,1,40.61,845,993,238.5,0.19,91
2002,3,8,14,0,0.862,981,16.66,816,10.0,92,23,-3,0,870.0,0,42.46,816,981,239.10000000000002,0.19,92
2002,3,8,14,30,0.858,970,16.66,772,10.0,90,23,-3,0,870.0,0,45.34,772,970,239.10000000000002,0.19,90
2002,3,8,15,0,0.854,945,16.61,710,10.0,91,23,-3,0,870.0,0,49.06,710,945,241.10000000000002,0.19,91
2002,3,8,15,30,0.856,921,17.650000000000002,636,9.8,87,22,-3,0,870.0,0,53.44,636,921,241.10000000000002,0.19,87
2002,3,8,16,0,0.859,878,16.84,546,9.600000000000001,85,22,-4,0,870.0,0,58.34,546,878,242.4,0.19,85
2002,3,8,16,30,0.852,831,17.91,449,9.0,79,21,-4,0,870.0,0,63.61,449,831,242.4,0.19,79
2002,3,8,17,0,0.846,756,17.43,342,8.5,73,20,-5,0,870.0,0,69.17,342,756,247.8,0.19,73
2002,3,8,17,30,0.8,410,19.76,188,8.4,81,18,-5,0,870.0,3,74.94,232,658,247.8,0.19,62
2002,3,8,18,0,0.756,276,19.06,101,8.4,57,17,-6,4,870.0,3,80.86,125,495,271.90000000000003,0.19,46
2002,3,8,18,30,0.681,208,21.68,33,9.3,22,15,-6,0,880.0,1,86.89,33,208,271.90000000000003,0.19,22
2002,3,8,19,0,0.608,0,20.85,0,10.3,0,14,-8,0,880.0,1,92.99,0,0,288.7,0.19,0
2002,3,8,19,30,0.526,0,23.79,0,10.3,0,12,-8,0,880.0,1,99.11,0,0,288.7,0.19,0
2002,3,8,20,0,0.444,0,21.5,0,10.4,0,11,-10,0,880.0,1,105.22,0,0,295.40000000000003,0.19,0
2002,3,8,20,30,0.371,0,23.02,0,10.100000000000001,0,10,-10,0,880.0,1,111.29,0,0,295.40000000000003,0.19,0
2002,3,8,21,0,0.299,0,20.1,0,9.8,0,9,-12,0,880.0,1,117.28,0,0,305.1,0.19,0
2002,3,8,21,30,0.27,0,23.05,0,8.6,0,7,-12,0,880.0,4,123.12,0,0,305.1,0.19,0
2002,3,8,22,0,0.242,0,23.51,0,7.5,0,6,-13,1,890.0,4,128.75,0,0,311.0,0.19,0
2002,3,8,22,30,0.248,0,27.060000000000002,0,7.0,0,4,-13,1,890.0,4,134.07,0,0,311.0,0.19,0
2002,3,8,23,0,0.254,0,32.42,0,6.6000000000000005,0,3,-11,1,890.0,4,138.94,0,0,330.8,0.19,0
2002,3,8,23,30,0.264,0,37.43,0,7.0,0,1,-11,1,890.0,1,143.17000000000002,0,0,330.8,0.19,0
2002,3,9,0,0,0.274,0,45.5,0,7.4,0,0,-10,1,890.0,1,146.5,0,0,353.8,0.19,0
2002,3,9,0,30,0.267,0,48.980000000000004,0,7.300000000000001,0,-1,-10,0,890.0,1,148.64000000000001,0,0,353.8,0.19,0
2002,3,9,1,0,0.26,0,52.230000000000004,0,7.2,0,-2,-10,0,890.0,1,149.32,0,0,2.2,0.19,0
2002,3,9,1,30,0.245,0,52.26,0,6.5,0,-2,-10,0,890.0,1,148.45000000000002,0,0,2.2,0.19,0
2002,3,9,2,0,0.23,0,50.300000000000004,0,5.9,0,-3,-11,0,890.0,0,146.16,0,0,5.4,0.19,0
2002,3,9,2,30,0.223,0,50.32,0,5.300000000000001,0,-3,-11,0,890.0,0,142.71,0,0,5.4,0.19,0
2002,3,9,3,0,0.216,0,48.44,0,4.7,0,-4,-13,0,890.0,1,138.39000000000001,0,0,5.0,0.19,0
2002,3,9,3,30,0.216,0,48.47,0,4.2,0,-4,-13,0,890.0,1,133.45,0,0,5.0,0.19,0
2002,3,9,4,0,0.217,0,49.29,0,3.8000000000000003,0,-5,-14,0,890.0,1,128.08,0,0,4.0,0.19,0
2002,3,9,4,30,0.223,0,49.34,0,3.3000000000000003,0,-5,-13,0,890.0,1,122.42,0,0,4.0,0.19,0
2002,3,9,5,0,0.229,0,52.09,0,2.9000000000000004,0,-6,-14,0,900.0,1,116.55,0,0,0.2,0.19,0
2002,3,9,5,30,0.23600000000000002,0,52.14,0,2.5,0,-6,-14,0,900.0,0,110.55,0,0,0.2,0.19,0
2002,3,9,6,0,0.243,0,51.77,0,2.2,0,-6,-14,0,900.0,1,104.46000000000001,0,0,356.3,0.19,0
2002,3,9,6,30,0.246,0,51.81,0,2.5,0,-6,-14,0,900.0,1,98.34,0,0,356.3,0.19,0
2002,3,9,7,0,0.249,0,50.46,0,2.9000000000000004,0,-6,-14,0,900.0,4,92.21000000000001,0,0,354.90000000000003,0.19,0
2002,3,9,7,30,0.249,112,46.800000000000004,32,3.4000000000000004,25,-5,-14,4,900.0,4,86.11,48,338,354.90000000000003,0.19,25
2002,3,9,8,0,0.25,251,41.11,102,3.9000000000000004,59,-4,-15,0,900.0,4,80.08,151,611,1.7000000000000002,0.19,46
2002,3,9,8,30,0.251,755,35.44,266,4.1000000000000005,59,-2,-15,0,900.0,0,74.15,266,755,1.7000000000000002,0.19,59
2002,3,9,9,0,0.252,849,29.52,381,4.4,68,0,-15,0,900.0,1,68.38,381,849,10.3,0.19,68
2002,3,9,9,30,0.253,908,27.47,490,4.2,76,1,-15,0,900.0,0,62.83,490,908,10.3,0.19,76
2002,3,9,10,0,0.254,952,25.48,591,4.1000000000000005,80,2,-15,0,900.0,0,57.57,591,952,18.6,0.19,80
2002,3,9,10,30,0.255,981,23.73,680,3.5,85,3,-15,0,900.0,0,52.7,680,981,18.6,0.19,85
2002,3,9,11,0,0.256,1004,22.51,756,3.0,88,4,-15,0,900.0,0,48.34,756,1004,31.8,0.19,88
2002,3,9,11,30,0.259,1019,20.990000000000002,816,2.4000000000000004,91,5,-15,0,900.0,0,44.67,816,1019,31.8,0.19,91
2002,3,9,12,0,0.263,1027,19.98,859,1.9000000000000001,93,6,-15,0,900.0,0,41.86,859,1027,58.800000000000004,0.19,93
2002,3,9,12,30,0.269,1032,19.97,884,1.6,94,6,-15,0,900.0,0,40.11,884,1032,58.800000000000004,0.19,94
2002,3,9,13,0,0.275,1032,18.88,891,1.4000000000000001,95,7,-15,0,900.0,0,39.550000000000004,891,1032,104.4,0.19,95
2002,3,9,13,30,0.278,1030,17.63,881,1.5,95,8,-15,0,900.0,0,40.24,881,1030,104.4,0.19,95
2002,3,9,14,0,0.281,1024,16.46,853,1.6,93,9,-15,0,900.0,0,42.11,853,1024,137.3,0.19,93
2002,3,9,14,30,0.28400000000000003,1013,16.46,808,1.8,91,9,-15,0,900.0,0,45.01,808,1013,137.3,0.19,91
2002,3,9,15,0,0.28800000000000003,998,16.35,746,2.1,88,9,-15,0,900.0,0,48.77,746,998,158.3,0.19,88
2002,3,9,15,30,0.293,975,16.35,669,2.4000000000000004,84,9,-15,0,900.0,0,53.18,669,975,158.3,0.19,84
2002,3,9,16,0,0.298,944,16.240000000000002,579,2.7,79,9,-15,0,900.0,0,58.09,579,944,168.4,0.19,79
2002,3,9,16,30,0.305,901,17.37,477,2.8000000000000003,73,8,-15,0,900.0,0,63.39,477,901,168.4,0.19,73
2002,3,9,17,0,0.312,838,17.81,367,3.0,66,8,-15,0,900.0,0,68.97,367,838,169.9,0.19,66
2002,3,9,17,30,0.317,746,20.42,252,2.3000000000000003,56,6,-15,0,900.0,0,74.75,252,746,169.9,0.19,56
2002,3,9,18,0,0.322,593,32.02,139,1.7000000000000002,43,4,-11,0,900.0,0,80.68,139,593,162.3,0.19,43
2002,3,9,18,30,0.324,308,34.36,39,2.0,22,3,-11,0,900.0,0,86.71000000000001,39,308,162.3,0.19,22
2002,3,9,19,0,0.327,0,32.11,0,2.4000000000000004,0,3,-12,0,900.0,1,92.81,0,0,157.20000000000002,0.19,0
2002,3,9,19,30,0.328,0,32.12,0,2.9000000000000004,0,3,-12,0,900.0,1,98.93,0,0,157.20000000000002,0.19,0
2002,3,9,20,0,0.33,0,29.73,0,3.4000000000000004,0,3,-13,0,900.0,1,105.05,0,0,156.9,0.19,0
2002,3,9,20,30,0.332,0,31.92,0,3.7,0,2,-13,0,900.0,1,111.11,0,0,156.9,0.19,0
2002,3,9,21,0,0.334,0,31.27,0,4.1000000000000005,0,2,-13,0,900.0,1,117.09,0,0,159.4,0.19,0
2002,3,9,21,30,0.337,0,33.59,0,4.1000000000000005,0,1,-13,0,900.0,1,122.92,0,0,159.4,0.19,0
2002,3,9,22,0,0.34,0,33.56,0,4.1000000000000005,0,1,-13,1,900.0,1,128.53,0,0,163.9,0.19,0
2002,3,9,22,30,0.341,0,36.06,0,3.8000000000000003,0,0,-13,1,900.0,1,133.83,0,0,163.9,0.19,0
2002,3,9,23,0,0.34400000000000003,0,36.47,0,3.6,0,0,-13,1,900.0,1,138.67000000000002,0,0,170.20000000000002,0.19,0
2002,3,9,23,30,0.34400000000000003,0,36.47,0,3.5,0,0,-13,1,900.0,0,142.87,0,0,170.20000000000002,0.19,0
2002,3,10,0,0,0.34500000000000003,0,39.36,0,3.4000000000000004,0,-1,-13,1,900.0,0,146.16,0,0,179.0,0.19,0
2002,3,10,0,30,0.34500000000000003,0,39.36,0,3.3000000000000003,0,-1,-13,0,900.0,0,148.26,0,0,179.0,0.19,0
2002,3,10,1,0,0.34600000000000003,0,39.4,0,3.3000000000000003,0,-2,-13,0,900.0,1,148.93,0,0,187.8,0.19,0
2002,3,10,1,30,0.34500000000000003,0,39.4,0,3.2,0,-2,-13,0,900.0,1,148.06,0,0,187.8,0.19,0
2002,3,10,2,0,0.34500000000000003,0,42.410000000000004,0,3.2,0,-2,-13,0,900.0,0,145.78,0,0,194.20000000000002,0.19,0
2002,3,10,2,30,0.34500000000000003,0,42.39,0,3.1,0,-2,-13,0,900.0,0,142.34,0,0,194.20000000000002,0.19,0
2002,3,10,3,0,0.34500000000000003,0,45.39,0,3.1,0,-3,-13,0,900.0,1,138.04,0,0,196.3,0.19,0
2002,3,10,3,30,0.34500000000000003,0,45.38,0,3.2,0,-3,-13,0,900.0,4,133.12,0,0,196.3,0.19,0
2002,3,10,4,0,0.34500000000000003,0,44.9,0,3.3000000000000003,0,-3,-13,0,900.0,4,127.77,0,0,196.10000000000002,0.19,0
2002,3,10,4,30,0.34600000000000003,0,44.9,0,3.5,0,-3,-13,0,900.0,4,122.12,0,0,196.10000000000002,0.19,0
2002,3,10,5,0,0.34700000000000003,0,44.43,0,3.7,0,-3,-13,0,900.0,4,116.26,0,0,196.9,0.19,0
2002,3,10,5,30,0.34900000000000003,0,44.43,0,3.8000000000000003,0,-3,-13,0,900.0,4,110.27,0,0,196.9,0.19,0
2002,3,10,6,0,0.35100000000000003,0,43.99,0,4.0,0,-3,-13,0,900.0,4,104.18,0,0,199.5,0.19,0
2002,3,10,6,30,0.352,0,43.99,0,4.3,0,-3,-13,0,900.0,7,98.06,0,0,199.5,0.19,0
2002,3,10,7,0,0.354,0,43.7,0,4.6000000000000005,0,-3,-13,0,900.0,7,91.93,0,0,202.20000000000002,0.19,0
2002,3,10,7,30,0.356,162,37.71,39,4.7,27,-1,-13,4,900.0,7,85.83,49,294,202.20000000000002,0.19,28
2002,3,10,8,0,0.358,376,35.15,120,4.9,53,0,-13,0,900.0,7,79.79,150,560,201.5,0.19,51
2002,3,10,8,30,0.361,541,30.44,221,5.9,71,2,-13,0,900.0,4,73.86,263,710,201.5,0.19,66
2002,3,10,9,0,0.364,520,23.38,305,7.0,110,4,-15,0,900.0,4,68.08,376,802,200.5,0.19,77
2002,3,10,9,30,0.367,493,21.79,383,7.2,155,5,-15,0,900.0,4,62.51,484,865,200.5,0.19,85
2002,3,10,10,0,0.371,664,18.76,498,7.4,138,7,-15,0,900.0,8,57.24,583,908,200.20000000000002,0.19,92
2002,3,10,10,30,0.374,637,17.51,567,7.4,177,8,-15,0,900.0,8,52.35,671,939,200.20000000000002,0.19,97
2002,3,10,11,0,0.377,765,15.84,668,7.5,155,10,-14,0,900.0,8,47.980000000000004,746,963,200.5,0.19,101
2002,3,10,11,30,0.378,699,14.81,705,7.5,204,11,-14,0,900.0,8,44.29,805,979,200.5,0.19,104
2002,3,10,12,0,0.38,990,14.66,848,7.6000000000000005,106,12,-14,0,900.0,1,41.47,848,990,200.70000000000002,0.19,106
2002,3,10,12,30,0.38,996,13.71,874,7.6000000000000005,107,13,-14,0,890.0,0,39.71,874,996,200.70000000000002,0.19,107
2002,3,10,13,0,0.381,1002,13.76,882,7.7,105,14,-13,0,890.0,0,39.160000000000004,882,1002,200.5,0.19,105
2002,3,10,13,30,0.385,1000,13.75,872,7.7,104,14,-13,0,890.0,0,39.86,872,1000,200.5,0.19,104
2002,3,10,14,0,0.39,995,13.790000000000001,844,7.800000000000001,102,15,-12,0,890.0,0,41.76,844,995,200.5,0.19,102
2002,3,10,14,30,0.399,983,13.780000000000001,798,7.800000000000001,99,15,-12,0,890.0,0,44.69,798,983,200.5,0.19,99
2002,3,10,15,0,0.40900000000000003,967,13.68,737,7.800000000000001,95,16,-11,0,890.0,0,48.47,737,967,200.70000000000002,0.19,95
2002,3,10,15,30,0.421,943,13.67,660,7.7,91,16,-11,0,890.0,0,52.910000000000004,660,943,200.70000000000002,0.19,91
2002,3,10,16,0,0.433,911,14.36,570,7.6000000000000005,86,16,-11,0,890.0,0,57.85,570,911,199.4,0.19,86
2002,3,10,16,30,0.443,865,15.31,470,7.1000000000000005,79,15,-11,0,890.0,0,63.17,470,865,199.4,0.19,79
2002,3,10,17,0,0.453,797,16.26,361,6.7,72,15,-10,0,890.0,0,68.76,361,797,195.4,0.19,72
2002,3,10,17,30,0.461,534,18.5,210,5.7,68,13,-10,0,890.0,3,74.56,247,700,195.4,0.19,61
2002,3,10,18,0,0.47000000000000003,349,23.41,115,4.800000000000001,57,11,-9,4,890.0,7,80.5,135,530,188.3,0.19,47
2002,3,10,18,30,0.47800000000000004,157,25.02,33,4.800000000000001,23,10,-9,4,890.0,3,86.54,39,243,188.3,0.19,24
2002,3,10,19,0,0.487,0,28.580000000000002,0,4.9,0,9,-8,0,890.0,4,92.64,0,0,184.8,0.19,0
2002,3,10,19,30,0.498,0,30.57,0,5.4,0,8,-8,0,890.0,7,98.76,0,0,184.8,0.19,0
2002,3,10,20,0,0.51,0,32.18,0,6.0,0,8,-7,0,890.0,7,104.87,0,0,186.8,0.19,0
2002,3,10,20,30,0.528,0,32.17,0,6.2,0,8,-7,0,890.0,7,110.93,0,0,186.8,0.19,0
2002,3,10,21,0,0.547,0,34.07,0,6.4,0,8,-6,0,890.0,7,116.9,0,0,190.0,0.19,0
2002,3,10,21,30,0.5730000000000001,0,36.45,0,6.2,0,7,-6,0,890.0,7,122.71000000000001,0,0,190.0,0.19,0
2002,3,10,22,0,0.6,0,38.46,0,6.0,0,7,-6,1,890.0,7,128.31,0,0,192.9,0.19,0
2002,3,10,22,30,0.635,0,41.18,0,5.7,0,6,-6,1,890.0,7,133.58,0,0,192.9,0.19,0
2002,3,10,23,0,0.67,0,43.21,0,5.5,0,6,-5,1,890.0,7,138.4,0,0,193.9,0.19,0
2002,3,10,23,30,0.7000000000000001,0,46.28,0,5.5,0,5,-5,1,890.0,7,142.56,0,0,193.9,0.19,0
2002,3,11,0,0,0.73,0,47.58,0,5.5,0,5,-5,1,880.0,7,145.82,0,0,198.60000000000002,0.19,0
2002,3,11,0,30,0.753,0,47.56,0,5.6000000000000005,0,5,-5,0,880.0,7,147.89000000000001,0,0,198.60000000000002,0.19,0
2002,3,11,1,0,0.777,0,47.75,0,5.7,0,5,-5,0,880.0,7,148.53,0,0,203.5,0.19,0
2002,3,11,1,30,0.791,0,47.730000000000004,0,5.7,0,4,-5,0,880.0,7,147.66,0,0,203.5,0.19,0
2002,3,11,2,0,0.806,0,47.88,0,5.800000000000001,0,4,-5,0,880.0,8,145.39000000000001,0,0,207.60000000000002,0.19,0
2002,3,11,2,30,0.809,0,51.31,0,5.800000000000001,0,4,-5,0,880.0,7,141.97,0,0,207.60000000000002,0.19,0
2002,3,11,3,0,0.812,0,52.1,0,5.9,0,4,-4,0,880.0,6,137.69,0,0,211.70000000000002,0.19,0
2002,3,11,3,30,0.781,0,52.07,0,5.800000000000001,0,4,-4,0,880.0,6,132.8,0,0,211.70000000000002,0.19,0
2002,3,11,4,0,0.75,0,53.65,0,5.7,0,4,-4,0,880.0,7,127.46000000000001,0,0,217.10000000000002,0.19,0
2002,3,11,4,30,0.6990000000000001,0,57.53,0,5.6000000000000005,0,3,-4,0,880.0,7,121.82000000000001,0,0,217.10000000000002,0.19,0
2002,3,11,5,0,0.649,0,59.56,0,5.5,0,3,-4,0,880.0,7,115.97,0,0,224.3,0.19,0
2002,3,11,5,30,0.617,0,59.54,0,5.7,0,3,-4,0,880.0,7,109.98,0,0,224.3,0.19,0
2002,3,11,6,0,0.585,0,57.49,0,6.0,0,4,-3,0,880.0,7,103.9,0,0,236.60000000000002,0.19,0
2002,3,11,6,30,0.5690000000000001,0,57.47,0,6.300000000000001,0,4,-3,0,880.0,6,97.78,0,0,236.60000000000002,0.19,0
2002,3,11,7,0,0.553,0,54.910000000000004,0,6.7,0,5,-3,0,880.0,7,91.65,0,0,248.9,0.19,0
2002,3,11,7,30,0.544,294,51.230000000000004,51,6.5,28,6,-3,0,880.0,1,85.55,51,294,248.9,0.19,28
2002,3,11,8,0,0.536,508,46.980000000000004,137,6.4,45,7,-3,0,880.0,7,79.5,152,569,260.0,0.19,48
2002,3,11,8,30,0.544,521,43.89,223,6.1000000000000005,76,8,-3,0,880.0,7,73.57000000000001,263,711,260.0,0.19,62
2002,3,11,9,0,0.553,68,35.14,183,5.9,157,10,-4,0,880.0,7,67.78,376,808,277.2,0.19,71
