Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,1,26,13,0,0.337,993,30.76,684,8.1,99,1,-14,0,890.0,0,53.94,684,993,338.20000000000005,0.866,99
2004,1,26,13,30,0.323,992,30.76,676,7.800000000000001,98,1,-14,0,890.0,0,54.39,676,992,338.20000000000005,0.866,98
2004,1,26,14,0,0.31,995,27.01,651,7.6000000000000005,91,2,-15,0,890.0,0,55.76,651,995,335.6,0.866,91
2004,1,26,14,30,0.304,982,27.02,609,7.1000000000000005,88,2,-15,0,890.0,0,57.97,609,982,335.6,0.866,88
2004,1,26,15,0,0.298,963,26.1,551,6.7,83,2,-15,0,890.0,0,60.94,551,963,332.1,0.866,83
2004,1,26,15,30,0.295,932,26.11,478,6.0,77,2,-15,0,890.0,0,64.55,478,932,332.1,0.866,77
2004,1,26,16,0,0.293,888,25.62,392,5.4,69,2,-15,0,890.0,0,68.71000000000001,392,888,328.1,0.866,69
2004,1,26,16,30,0.28600000000000003,824,27.52,296,3.8000000000000003,60,1,-15,0,890.0,0,73.31,296,824,328.1,0.866,60
2004,1,26,17,0,0.28,733,34.72,196,2.3000000000000003,47,0,-13,0,890.0,1,78.28,196,733,328.8,0.866,47
2004,1,26,17,30,0.27,565,37.35,95,1.8,31,-1,-13,4,890.0,4,83.55,95,565,328.8,0.866,31
2004,1,26,18,0,0.261,0,39.82,0,1.4000000000000001,0,-2,-13,0,890.0,4,89.04,0,0,332.1,0.866,0
2004,1,26,18,30,0.254,0,39.84,0,1.3,0,-2,-13,0,890.0,1,94.74,0,0,332.1,0.866,0
2004,1,26,19,0,0.247,0,40.6,0,1.3,0,-3,-14,0,890.0,4,100.58,0,0,333.6,0.866,0
2004,1,26,19,30,0.243,0,40.62,0,1.2000000000000002,0,-3,-14,0,890.0,1,106.53,0,0,333.6,0.866,0
2004,1,26,20,0,0.23900000000000002,0,38.86,0,1.2000000000000002,0,-3,-15,0,890.0,0,112.57000000000001,0,0,347.70000000000005,0.866,0
2004,1,26,20,30,0.23900000000000002,0,38.87,0,1.1,0,-3,-15,0,890.0,0,118.66,0,0,347.70000000000005,0.866,0
2004,1,26,21,0,0.23900000000000002,0,41.67,0,1.1,0,-4,-15,0,890.0,0,124.78,0,0,11.5,0.866,0
2004,1,26,21,30,0.242,0,41.67,0,1.1,0,-4,-15,0,890.0,0,130.9,0,0,11.5,0.866,0
2004,1,26,22,0,0.245,0,42.33,0,1.1,0,-4,-14,0,890.0,0,136.96,0,0,36.0,0.866,0
2004,1,26,22,30,0.249,0,42.34,0,1.1,0,-4,-14,0,890.0,0,142.92000000000002,0,0,36.0,0.866,0
2004,1,26,23,0,0.253,0,46.730000000000004,0,1.1,0,-5,-14,0,890.0,0,148.66,0,0,58.7,0.866,0
2004,1,26,23,30,0.259,0,46.730000000000004,0,1.0,0,-5,-14,0,890.0,0,154.03,0,0,58.7,0.866,0
2004,1,27,0,0,0.265,0,51.39,0,1.0,0,-6,-14,0,890.0,0,158.69,0,0,77.2,0.866,0
2004,1,27,0,30,0.272,0,51.39,0,1.0,0,-6,-14,0,890.0,0,162.09,0,0,77.2,0.866,0
2004,1,27,1,0,0.28,0,52.01,0,1.0,0,-6,-14,0,890.0,0,163.39000000000001,0,0,95.9,0.866,0
2004,1,27,1,30,0.28700000000000003,0,52.01,0,1.0,0,-6,-14,0,890.0,0,162.13,0,0,95.9,0.866,0
2004,1,27,2,0,0.295,0,52.42,0,1.0,0,-6,-14,0,890.0,0,158.77,0,0,119.10000000000001,0.866,0
2004,1,27,2,30,0.299,0,52.42,0,1.0,0,-6,-14,0,890.0,0,154.12,0,0,119.10000000000001,0.866,0
2004,1,27,3,0,0.304,0,52.67,0,1.1,0,-6,-14,0,890.0,0,148.76,0,0,142.5,0.866,0
2004,1,27,3,30,0.305,0,52.660000000000004,0,1.2000000000000002,0,-6,-14,0,890.0,0,143.02,0,0,142.5,0.866,0
2004,1,27,4,0,0.306,0,52.84,0,1.3,0,-6,-14,0,890.0,0,137.06,0,0,157.0,0.866,0
2004,1,27,4,30,0.307,0,52.84,0,1.4000000000000001,0,-6,-14,0,890.0,0,131.0,0,0,157.0,0.866,0
2004,1,27,5,0,0.308,0,53.02,0,1.6,0,-6,-14,0,890.0,0,124.88000000000001,0,0,165.5,0.866,0
2004,1,27,5,30,0.309,0,53.03,0,1.7000000000000002,0,-6,-14,0,890.0,0,118.75,0,0,165.5,0.866,0
2004,1,27,6,0,0.31,0,53.42,0,1.8,0,-6,-13,0,890.0,0,112.65,0,0,172.20000000000002,0.866,0
2004,1,27,6,30,0.309,0,53.44,0,1.7000000000000002,0,-6,-13,0,890.0,1,106.60000000000001,0,0,172.20000000000002,0.866,0
2004,1,27,7,0,0.309,0,54.21,0,1.7000000000000002,0,-6,-13,0,890.0,0,100.64,0,0,179.0,0.866,0
2004,1,27,7,30,0.305,0,50.25,0,2.2,0,-5,-13,0,890.0,1,94.79,0,0,179.0,0.866,0
2004,1,27,8,0,0.302,0,46.72,0,2.8000000000000003,0,-4,-13,0,890.0,1,89.08,0,0,186.10000000000002,0.866,0
2004,1,27,8,30,0.294,583,40.27,96,3.0,31,-2,-13,0,890.0,1,83.56,96,583,186.10000000000002,0.866,31
2004,1,27,9,0,0.28700000000000003,755,34.57,198,3.2,44,0,-13,0,890.0,0,78.28,198,755,194.5,0.866,44
2004,1,27,9,30,0.278,853,32.160000000000004,300,3.1,55,1,-13,0,890.0,0,73.29,300,853,194.5,0.866,55
2004,1,27,10,0,0.269,919,28.89,397,3.0,63,2,-14,0,890.0,0,68.66,397,919,223.60000000000002,0.866,63
2004,1,27,10,30,0.26,962,26.900000000000002,484,2.9000000000000004,69,3,-14,0,890.0,0,64.47,484,962,223.60000000000002,0.866,69
2004,1,27,11,0,0.252,993,24.87,558,2.9000000000000004,74,4,-14,0,890.0,0,60.83,558,993,251.70000000000002,0.866,74
2004,1,27,11,30,0.246,1014,23.18,618,2.9000000000000004,78,5,-14,0,890.0,0,57.83,618,1014,251.70000000000002,0.866,78
2004,1,27,12,0,0.24,1027,21.66,662,3.0,82,6,-14,0,890.0,0,55.58,662,1027,270.5,0.866,82
2004,1,27,12,30,0.23600000000000002,1035,21.650000000000002,690,3.1,83,6,-14,0,890.0,0,54.17,690,1035,270.5,0.866,83
2004,1,27,13,0,0.233,1038,20.22,699,3.2,84,7,-14,0,890.0,0,53.68,699,1038,281.1,0.866,84
2004,1,27,13,30,0.231,1036,20.22,691,3.1,84,7,-14,0,890.0,0,54.13,691,1036,281.1,0.866,84
2004,1,27,14,0,0.23,1029,20.1,665,3.1,82,7,-14,0,890.0,0,55.5,665,1029,288.7,0.866,82
2004,1,27,14,30,0.23,1016,20.1,622,3.0,79,7,-14,0,890.0,0,57.72,622,1016,288.7,0.866,79
2004,1,27,15,0,0.231,995,20.18,563,2.9000000000000004,76,7,-14,0,890.0,0,60.69,563,995,294.3,0.866,76
2004,1,27,15,30,0.232,967,21.62,489,2.2,70,6,-14,0,890.0,0,64.31,489,967,294.3,0.866,70
2004,1,27,16,0,0.23500000000000001,922,29.43,403,1.6,64,6,-10,0,890.0,0,68.48,403,922,296.2,0.866,64
2004,1,27,16,30,0.23800000000000002,861,33.82,307,1.1,56,4,-10,0,890.0,0,73.09,307,861,296.2,0.866,56
2004,1,27,17,0,0.241,763,33.53,204,0.7000000000000001,46,3,-11,0,890.0,0,78.07000000000001,204,763,283.5,0.866,46
2004,1,27,17,30,0.245,600,36.0,101,0.7000000000000001,32,2,-11,0,890.0,0,83.34,101,600,283.5,0.866,32
2004,1,27,18,0,0.25,255,31.91,16,0.8,11,1,-13,0,890.0,0,88.85000000000001,16,255,178.70000000000002,0.866,11
2004,1,27,18,30,0.254,0,34.29,0,1.1,0,0,-13,0,890.0,0,94.55,0,0,178.70000000000002,0.866,0
2004,1,27,19,0,0.259,0,35.480000000000004,0,1.5,0,-1,-13,0,890.0,0,100.39,0,0,162.9,0.866,0
2004,1,27,19,30,0.264,0,38.15,0,1.6,0,-1,-13,0,890.0,0,106.35000000000001,0,0,162.9,0.866,0
2004,1,27,20,0,0.269,0,42.17,0,1.8,0,-2,-13,0,890.0,0,112.39,0,0,165.3,0.866,0
2004,1,27,20,30,0.273,0,42.17,0,1.9000000000000001,0,-2,-13,0,890.0,0,118.49000000000001,0,0,165.3,0.866,0
2004,1,27,21,0,0.278,0,42.68,0,2.1,0,-2,-13,0,890.0,0,124.61,0,0,171.8,0.866,0
2004,1,27,21,30,0.28200000000000003,0,39.660000000000004,0,2.2,0,-2,-13,0,890.0,0,130.72,0,0,171.8,0.866,0
2004,1,27,22,0,0.28600000000000003,0,39.95,0,2.4000000000000004,0,-2,-12,0,890.0,0,136.78,0,0,180.4,0.866,0
2004,1,27,22,30,0.28800000000000003,0,39.95,0,2.5,0,-2,-12,0,890.0,0,142.73,0,0,180.4,0.866,0
2004,1,27,23,0,0.291,0,43.4,0,2.6,0,-2,-12,0,890.0,0,148.46,0,0,191.20000000000002,0.866,0
2004,1,27,23,30,0.29,0,43.4,0,2.6,0,-2,-12,0,890.0,0,153.81,0,0,191.20000000000002,0.866,0
2004,1,28,0,0,0.29,0,43.83,0,2.7,0,-2,-12,0,890.0,0,158.46,0,0,203.4,0.866,0
2004,1,28,0,30,0.29,0,43.83,0,2.7,0,-2,-12,0,890.0,1,161.83,0,0,203.4,0.866,0
2004,1,28,1,0,0.29,0,44.480000000000004,0,2.7,0,-2,-12,0,890.0,1,163.13,0,0,215.4,0.866,0
2004,1,28,1,30,0.294,0,44.480000000000004,0,2.7,0,-2,-12,0,890.0,1,161.91,0,0,215.4,0.866,0
2004,1,28,2,0,0.299,0,45.57,0,2.7,0,-2,-12,0,890.0,4,158.59,0,0,226.20000000000002,0.866,0
2004,1,28,2,30,0.31,0,45.550000000000004,0,2.7,0,-2,-12,0,890.0,4,153.97,0,0,226.20000000000002,0.866,0
2004,1,28,3,0,0.322,0,47.21,0,2.7,0,-2,-11,0,890.0,7,148.64000000000001,0,0,234.5,0.866,0
2004,1,28,3,30,0.343,0,47.19,0,2.7,0,-2,-11,0,890.0,7,142.91,0,0,234.5,0.866,0
2004,1,28,4,0,0.364,0,49.09,0,2.8000000000000003,0,-2,-11,0,890.0,7,136.97,0,0,238.0,0.866,0
2004,1,28,4,30,0.395,0,49.07,0,2.8000000000000003,0,-2,-11,0,890.0,7,130.9,0,0,238.0,0.866,0
2004,1,28,5,0,0.426,0,50.24,0,2.9000000000000004,0,-2,-10,0,890.0,0,124.79,0,0,238.0,0.866,0
2004,1,28,5,30,0.457,0,50.24,0,3.0,0,-2,-10,0,890.0,1,118.66,0,0,238.0,0.866,0
2004,1,28,6,0,0.49,0,50.38,0,3.3000000000000003,0,-2,-10,0,890.0,0,112.56,0,0,237.20000000000002,0.866,0
2004,1,28,6,30,0.508,0,50.39,0,3.5,0,-2,-10,0,890.0,0,106.5,0,0,237.20000000000002,0.866,0
2004,1,28,7,0,0.527,0,50.04,0,3.8000000000000003,0,-2,-11,0,890.0,0,100.53,0,0,236.0,0.866,0
2004,1,28,7,30,0.532,0,46.5,0,4.3,0,-1,-11,0,890.0,0,94.67,0,0,236.0,0.866,0
2004,1,28,8,0,0.537,193,43.44,14,4.800000000000001,11,0,-10,0,890.0,1,88.96000000000001,14,193,232.9,0.866,11
2004,1,28,8,30,0.536,536,40.42,94,4.800000000000001,32,1,-10,0,890.0,1,83.43,94,536,232.9,0.866,32
2004,1,28,9,0,0.536,704,39.03,193,4.800000000000001,48,2,-10,0,890.0,0,78.14,193,704,226.10000000000002,0.866,48
2004,1,28,9,30,0.536,805,33.87,293,5.1000000000000005,60,4,-10,0,890.0,0,73.13,293,805,226.10000000000002,0.866,60
2004,1,28,10,0,0.537,868,30.830000000000002,388,5.4,69,6,-9,0,890.0,0,68.49,388,868,222.9,0.866,69
2004,1,28,10,30,0.541,912,26.88,473,6.0,77,8,-9,0,890.0,0,64.28,473,912,222.9,0.866,77
2004,1,28,11,0,0.545,941,23.01,545,6.7,84,10,-10,0,890.0,0,60.620000000000005,545,941,225.60000000000002,0.866,84
2004,1,28,11,30,0.552,962,21.51,604,6.6000000000000005,88,11,-10,0,890.0,1,57.6,604,962,225.60000000000002,0.866,88
2004,1,28,12,0,0.56,799,20.79,568,6.6000000000000005,114,12,-9,0,890.0,7,55.34,647,976,224.9,0.866,91
2004,1,28,12,30,0.5690000000000001,889,20.78,616,6.4,92,12,-9,0,890.0,8,53.92,673,984,224.9,0.866,93
2004,1,28,13,0,0.579,986,20.27,682,6.2,94,13,-9,0,880.0,0,53.42,682,986,225.70000000000002,0.866,94
2004,1,28,13,30,0.588,983,20.27,673,6.0,93,13,-9,0,880.0,0,53.870000000000005,673,983,225.70000000000002,0.866,93
2004,1,28,14,0,0.597,978,21.03,647,5.800000000000001,89,13,-8,0,880.0,0,55.24,647,978,227.3,0.866,89
2004,1,28,14,30,0.606,964,21.02,605,5.4,86,13,-8,0,880.0,0,57.46,605,964,227.3,0.866,86
2004,1,28,15,0,0.615,939,21.7,547,5.1000000000000005,83,13,-8,0,880.0,0,60.44,547,939,230.5,0.866,83
2004,1,28,15,30,0.623,908,23.16,474,4.2,77,12,-8,0,880.0,0,64.07000000000001,474,908,230.5,0.866,77
2004,1,28,16,0,0.631,862,26.55,390,3.4000000000000004,70,12,-6,0,880.0,0,68.25,390,862,231.9,0.866,70
2004,1,28,16,30,0.635,798,32.410000000000004,296,2.5,61,9,-6,0,880.0,0,72.87,296,798,231.9,0.866,61
2004,1,28,17,0,0.64,694,43.01,196,1.6,50,7,-4,0,880.0,0,77.86,196,694,224.10000000000002,0.866,50
2004,1,28,17,30,0.642,526,49.370000000000005,97,1.6,34,5,-4,0,880.0,0,83.14,97,526,224.10000000000002,0.866,34
2004,1,28,18,0,0.645,195,47.27,16,1.7000000000000002,12,4,-6,0,880.0,0,88.65,16,195,215.70000000000002,0.179,12
2004,1,28,18,30,0.644,0,50.71,0,1.8,0,3,-6,0,880.0,0,94.36,0,0,215.70000000000002,0.179,0
2004,1,28,19,0,0.644,0,49.550000000000004,0,2.0,0,3,-6,0,880.0,0,100.21000000000001,0,0,213.70000000000002,0.179,0
2004,1,28,19,30,0.642,0,49.550000000000004,0,2.1,0,2,-6,0,880.0,0,106.17,0,0,213.70000000000002,0.179,0
2004,1,28,20,0,0.641,0,48.160000000000004,0,2.3000000000000003,0,2,-6,0,880.0,0,112.22,0,0,218.60000000000002,0.179,0
2004,1,28,20,30,0.638,0,51.69,0,2.5,0,2,-6,0,880.0,4,118.32000000000001,0,0,218.60000000000002,0.179,0
2004,1,28,21,0,0.636,0,50.480000000000004,0,2.8000000000000003,0,2,-7,0,880.0,0,124.44,0,0,224.8,0.179,0
2004,1,28,21,30,0.633,0,50.47,0,3.0,0,2,-7,0,880.0,4,130.55,0,0,224.8,0.179,0
2004,1,28,22,0,0.631,0,49.59,0,3.4000000000000004,0,2,-7,0,880.0,1,136.61,0,0,228.8,0.179,0
2004,1,28,22,30,0.628,0,53.26,0,3.6,0,1,-7,0,880.0,0,142.54,0,0,228.8,0.179,0
2004,1,28,23,0,0.625,0,52.72,0,3.9000000000000004,0,1,-7,0,880.0,0,148.26,0,0,230.5,0.179,0
2004,1,28,23,30,0.622,0,52.71,0,4.1000000000000005,0,1,-7,0,880.0,0,153.59,0,0,230.5,0.179,0
2004,1,29,0,0,0.619,0,52.64,0,4.4,0,1,-7,0,880.0,0,158.22,0,0,231.20000000000002,0.179,0
2004,1,29,0,30,0.616,0,56.58,0,4.4,0,0,-7,0,880.0,0,161.57,0,0,231.20000000000002,0.179,0
2004,1,29,1,0,0.613,0,57.1,0,4.5,0,0,-7,0,880.0,1,162.87,0,0,234.8,0.179,0
2004,1,29,1,30,0.608,0,57.1,0,4.4,0,0,-7,0,880.0,1,161.67000000000002,0,0,234.8,0.179,0
2004,1,29,2,0,0.603,0,57.67,0,4.4,0,0,-7,0,880.0,0,158.4,0,0,243.20000000000002,0.179,0
2004,1,29,2,30,0.594,0,57.660000000000004,0,4.3,0,0,-7,0,880.0,0,153.81,0,0,243.20000000000002,0.179,0
2004,1,29,3,0,0.585,0,62.06,0,4.2,0,-1,-7,0,880.0,1,148.51,0,0,255.0,0.179,0
2004,1,29,3,30,0.5710000000000001,0,62.04,0,4.1000000000000005,0,-1,-7,0,880.0,1,142.8,0,0,255.0,0.179,0
2004,1,29,4,0,0.557,0,61.71,0,4.0,0,-1,-7,0,880.0,1,136.86,0,0,266.1,0.179,0
2004,1,29,4,30,0.541,0,61.71,0,3.8000000000000003,0,-1,-7,0,880.0,1,130.81,0,0,266.1,0.179,0
2004,1,29,5,0,0.526,0,61.33,0,3.7,0,-1,-7,0,880.0,1,124.69,0,0,274.3,0.179,0
2004,1,29,5,30,0.51,0,61.33,0,3.5,0,-1,-7,0,880.0,1,118.56,0,0,274.3,0.179,0
2004,1,29,6,0,0.494,0,65.48,0,3.4000000000000004,0,-2,-7,0,880.0,1,112.46000000000001,0,0,280.40000000000003,0.179,0
2004,1,29,6,30,0.481,0,65.49,0,3.3000000000000003,0,-2,-7,0,880.0,1,106.4,0,0,280.40000000000003,0.179,0
2004,1,29,7,0,0.468,0,64.88,0,3.2,0,-2,-7,0,880.0,1,100.42,0,0,285.90000000000003,0.179,0
2004,1,29,7,30,0.459,0,60.300000000000004,0,3.7,0,-1,-7,0,880.0,1,94.55,0,0,285.90000000000003,0.179,0
2004,1,29,8,0,0.451,225,56.47,15,4.2,11,0,-7,0,880.0,1,88.83,15,225,293.90000000000003,0.179,11
2004,1,29,8,30,0.448,561,52.550000000000004,95,4.1000000000000005,30,1,-7,0,880.0,1,83.29,95,561,293.90000000000003,0.179,30
2004,1,29,9,0,0.446,731,50.36,193,4.0,41,2,-7,0,880.0,1,77.98,193,731,308.0,0.179,41
2004,1,29,9,30,0.448,828,46.92,292,4.0,49,3,-7,0,880.0,1,72.97,292,828,308.0,0.179,49
2004,1,29,10,0,0.45,893,41.09,384,4.1000000000000005,54,5,-7,0,880.0,1,68.31,384,893,333.40000000000003,0.179,54
2004,1,29,10,30,0.456,935,38.34,467,3.9000000000000004,59,6,-7,0,880.0,0,64.09,467,935,333.40000000000003,0.179,59
2004,1,29,11,0,0.463,963,33.51,538,3.8000000000000003,62,8,-7,0,880.0,0,60.410000000000004,538,963,350.0,0.179,62
2004,1,29,11,30,0.47300000000000003,983,31.310000000000002,595,3.8000000000000003,65,9,-7,0,880.0,0,57.370000000000005,595,983,350.0,0.179,65
2004,1,29,12,0,0.484,997,29.23,636,3.8000000000000003,66,10,-7,0,880.0,0,55.09,636,997,359.6,0.179,66
2004,1,29,12,30,0.496,1004,29.23,662,4.0,67,10,-7,0,880.0,0,53.660000000000004,662,1004,359.6,0.179,67
2004,1,29,13,0,0.508,1004,27.01,670,4.3,68,11,-7,0,880.0,0,53.160000000000004,670,1004,12.0,0.179,68
2004,1,29,13,30,0.521,1001,27.02,662,4.6000000000000005,67,11,-7,0,880.0,0,53.6,662,1001,12.0,0.179,67
2004,1,29,14,0,0.535,991,25.26,636,4.9,67,12,-7,0,880.0,0,54.97,636,991,23.6,0.179,67
2004,1,29,14,30,0.55,977,26.990000000000002,595,5.0,65,11,-7,0,880.0,0,57.2,595,977,23.6,0.179,65
2004,1,29,15,0,0.5670000000000001,957,27.34,538,5.2,62,11,-7,0,880.0,0,60.18,538,957,30.900000000000002,0.179,62
2004,1,29,15,30,0.586,926,29.23,468,5.0,59,10,-7,0,880.0,0,63.83,468,926,30.900000000000002,0.179,59
2004,1,29,16,0,0.605,880,30.12,385,4.9,56,10,-6,0,880.0,0,68.01,385,880,36.4,0.179,56
2004,1,29,16,30,0.623,817,34.480000000000004,294,3.8000000000000003,50,8,-6,0,880.0,0,72.64,294,817,36.4,0.179,50
2004,1,29,17,0,0.641,716,43.35,196,2.7,42,6,-5,0,880.0,0,77.64,196,716,42.300000000000004,0.179,42
2004,1,29,17,30,0.653,555,49.84,99,2.4000000000000004,31,4,-5,0,890.0,0,82.93,99,555,42.300000000000004,0.179,31
2004,1,29,18,0,0.666,236,53.92,18,2.2,12,3,-5,0,890.0,0,88.45,18,236,49.5,0.179,12
2004,1,29,18,30,0.67,0,57.92,0,2.2,0,2,-5,0,890.0,0,94.17,0,0,49.5,0.179,0
2004,1,29,19,0,0.674,0,60.99,0,2.3000000000000003,0,1,-5,0,890.0,0,100.02,0,0,54.7,0.179,0
2004,1,29,19,30,0.673,0,65.58,0,2.2,0,0,-5,0,890.0,1,105.99000000000001,0,0,54.7,0.179,0
2004,1,29,20,0,0.672,0,63.43,0,2.2,0,0,-6,0,890.0,0,112.04,0,0,56.7,0.179,0
2004,1,29,20,30,0.668,0,63.43,0,2.0,0,0,-6,0,890.0,1,118.14,0,0,56.7,0.179,0
2004,1,29,21,0,0.664,0,65.49,0,1.8,0,-1,-6,0,890.0,1,124.27,0,0,57.400000000000006,0.179,0
2004,1,29,21,30,0.654,0,65.48,0,1.5,0,-1,-6,0,890.0,0,130.37,0,0,57.400000000000006,0.179,0
2004,1,29,22,0,0.644,0,68.07000000000001,0,1.3,0,-2,-7,0,890.0,0,136.43,0,0,64.4,0.179,0
2004,1,29,22,30,0.636,0,68.07000000000001,0,1.1,0,-2,-7,0,890.0,0,142.36,0,0,64.4,0.179,0
2004,1,29,23,0,0.629,0,71.64,0,0.9,0,-3,-7,0,890.0,1,148.06,0,0,75.5,0.179,0
2004,1,29,23,30,0.628,0,71.64,0,0.8,0,-3,-7,0,890.0,0,153.37,0,0,75.5,0.179,0
2004,1,30,0,0,0.628,0,70.75,0,0.7000000000000001,0,-3,-7,0,890.0,0,157.97,0,0,80.80000000000001,0.179,0
2004,1,30,0,30,0.63,0,70.75,0,0.30000000000000004,0,-3,-7,0,890.0,0,161.3,0,0,80.80000000000001,0.179,0
2004,1,30,1,0,0.633,0,70.51,0,0.1,0,-3,-7,0,890.0,0,162.6,0,0,124.5,0.179,0
2004,1,30,1,30,0.635,0,70.5,0,0.30000000000000004,0,-3,-7,0,890.0,1,161.43,0,0,124.5,0.179,0
2004,1,30,2,0,0.638,0,70.97,0,0.6000000000000001,0,-3,-7,0,890.0,0,158.20000000000002,0,0,244.60000000000002,0.179,0
2004,1,30,2,30,0.639,0,70.95,0,0.7000000000000001,0,-3,-7,0,890.0,1,153.65,0,0,244.60000000000002,0.179,0
2004,1,30,3,0,0.64,0,77.42,0,0.9,0,-4,-7,0,890.0,1,148.37,0,0,247.70000000000002,0.179,0
2004,1,30,3,30,0.637,0,77.39,0,1.0,0,-4,-7,0,890.0,1,142.68,0,0,247.70000000000002,0.179,0
2004,1,30,4,0,0.635,0,78.63,0,1.1,0,-4,-7,0,890.0,0,136.75,0,0,246.8,0.179,0
2004,1,30,4,30,0.629,0,78.62,0,1.2000000000000002,0,-4,-7,0,890.0,1,130.7,0,0,246.8,0.179,0
2004,1,30,5,0,0.624,0,80.0,0,1.4000000000000001,0,-4,-6,0,890.0,1,124.59,0,0,248.5,0.179,0
2004,1,30,5,30,0.619,0,74.25,0,1.6,0,-3,-6,0,890.0,1,118.46000000000001,0,0,248.5,0.179,0
2004,1,30,6,0,0.615,0,75.37,0,1.9000000000000001,0,-3,-6,0,890.0,1,112.35000000000001,0,0,253.60000000000002,0.179,0
2004,1,30,6,30,0.61,0,75.38,0,2.0,0,-3,-6,0,890.0,1,106.29,0,0,253.60000000000002,0.179,0
2004,1,30,7,0,0.606,0,75.93,0,2.2,0,-3,-6,0,890.0,1,100.31,0,0,256.5,0.179,0
2004,1,30,7,30,0.601,0,65.52,0,2.9000000000000004,0,-1,-6,0,890.0,1,94.43,0,0,256.5,0.179,0
2004,1,30,8,0,0.596,238,61.2,17,3.7,11,0,-6,0,890.0,1,88.7,17,238,253.3,0.179,11
2004,1,30,8,30,0.591,561,56.93,97,3.5,30,1,-6,0,890.0,1,83.15,97,561,253.3,0.179,30
2004,1,30,9,0,0.586,727,54.32,195,3.4000000000000004,42,2,-6,0,890.0,0,77.83,195,727,241.8,0.179,42
2004,1,30,9,30,0.585,823,47.14,293,3.2,50,4,-6,0,890.0,0,72.8,293,823,241.8,0.179,50
2004,1,30,10,0,0.584,887,43.28,386,3.1,55,6,-5,0,890.0,1,68.12,386,887,223.9,0.179,55
2004,1,30,10,30,0.586,929,37.730000000000004,469,3.7,60,8,-5,0,880.0,1,63.89,469,929,223.9,0.179,60
2004,1,30,11,0,0.589,959,29.88,540,4.3,63,11,-5,0,880.0,0,60.19,540,959,222.8,0.179,63
2004,1,30,11,30,0.592,980,27.95,597,4.4,65,12,-5,0,880.0,0,57.14,597,980,222.8,0.179,65
2004,1,30,12,0,0.596,992,24.03,639,4.6000000000000005,67,14,-6,0,880.0,0,54.84,639,992,217.3,0.179,67
2004,1,30,12,30,0.601,1000,24.01,664,4.6000000000000005,68,14,-6,0,880.0,0,53.4,664,1000,217.3,0.179,68
2004,1,30,13,0,0.606,1003,22.39,673,4.800000000000001,68,15,-6,0,880.0,0,52.89,673,1003,216.4,0.179,68
2004,1,30,13,30,0.611,1001,22.37,666,4.800000000000001,68,15,-6,0,880.0,0,53.33,666,1001,216.4,0.179,68
2004,1,30,14,0,0.616,994,20.93,641,4.9,66,16,-6,0,880.0,0,54.7,641,994,216.0,0.179,66
2004,1,30,14,30,0.62,981,20.92,600,4.9,64,16,-6,0,880.0,0,56.93,600,981,216.0,0.179,64
2004,1,30,15,0,0.625,964,20.91,544,4.9,61,16,-6,0,880.0,0,59.93,544,964,212.5,0.179,61
2004,1,30,15,30,0.631,935,22.28,474,4.5,58,15,-6,0,880.0,0,63.58,474,935,212.5,0.179,58
2004,1,30,16,0,0.637,896,23.45,392,4.2,53,15,-5,0,880.0,0,67.77,392,896,205.8,0.179,53
2004,1,30,16,30,0.645,836,28.48,301,3.3000000000000003,48,12,-5,0,880.0,0,72.42,301,836,205.8,0.179,48
2004,1,30,17,0,0.654,746,37.2,203,2.5,40,10,-3,0,880.0,0,77.42,203,746,193.20000000000002,0.179,40
2004,1,30,17,30,0.663,592,42.550000000000004,105,2.7,30,8,-3,0,880.0,0,82.72,105,592,193.20000000000002,0.179,30
2004,1,30,18,0,0.673,292,42.86,22,2.9000000000000004,13,7,-4,0,880.0,0,88.25,22,292,187.60000000000002,0.179,13
2004,1,30,18,30,0.685,0,42.86,0,3.2,0,6,-4,0,880.0,0,93.98,0,0,187.60000000000002,0.179,0
