Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2012,4,16,23,30,0.912,0,60.480000000000004,0,3.7,0,9,1,0,890.0,0,130.65,0,0,162.5,0.181,0
2012,4,17,0,0,0.896,0,60.59,0,3.6,0,9,1,0,890.0,0,132.81,0,0,168.0,0.181,0
2012,4,17,0,30,0.88,0,64.83,0,3.5,0,8,1,0,890.0,0,133.96,0,0,168.0,0.181,0
2012,4,17,1,0,0.865,0,64.66,0,3.4000000000000004,0,8,1,0,890.0,0,134.04,0,0,173.0,0.181,0
2012,4,17,1,30,0.854,0,69.21000000000001,0,3.4000000000000004,0,7,1,0,890.0,0,133.03,0,0,173.0,0.181,0
2012,4,17,2,0,0.843,0,69.12,0,3.5,0,7,1,0,890.0,0,131.01,0,0,176.8,0.181,0
2012,4,17,2,30,0.836,0,69.13,0,3.6,0,7,1,0,890.0,0,128.08,0,0,176.8,0.181,0
2012,4,17,3,0,0.8290000000000001,0,69.32000000000001,0,3.7,0,7,1,0,890.0,0,124.41,0,0,180.5,0.181,0
2012,4,17,3,30,0.8260000000000001,0,74.25,0,3.7,0,6,1,0,890.0,0,120.13,0,0,180.5,0.181,0
2012,4,17,4,0,0.8240000000000001,0,74.89,0,3.8000000000000003,0,6,1,0,890.0,0,115.36,0,0,185.0,0.181,0
2012,4,17,4,30,0.8230000000000001,0,74.9,0,3.8000000000000003,0,6,1,0,890.0,0,110.21000000000001,0,0,185.0,0.181,0
2012,4,17,5,0,0.8230000000000001,0,75.95,0,3.8000000000000003,0,6,2,0,890.0,0,104.77,0,0,189.70000000000002,0.181,0
2012,4,17,5,30,0.8220000000000001,0,75.97,0,3.8000000000000003,0,6,2,0,890.0,0,99.11,0,0,189.70000000000002,0.181,0
2012,4,17,6,0,0.8210000000000001,0,77.24,0,3.9000000000000004,0,6,2,0,890.0,0,93.27,0,0,195.0,0.181,0
2012,4,17,6,30,0.8200000000000001,160,72.13,26,4.2,19,7,2,0,890.0,0,87.3,26,160,195.0,0.181,19
2012,4,17,7,0,0.8190000000000001,454,68.69,113,4.5,44,8,2,0,890.0,0,81.25,113,454,199.8,0.181,44
2012,4,17,7,30,0.8180000000000001,624,60.04,221,4.7,61,10,2,0,890.0,0,75.14,221,624,199.8,0.181,61
2012,4,17,8,0,0.8170000000000001,732,52.38,335,4.9,72,12,2,0,890.0,0,69.01,335,732,200.60000000000002,0.181,72
2012,4,17,8,30,0.8200000000000001,804,45.980000000000004,448,5.1000000000000005,82,14,2,0,890.0,0,62.89,448,804,200.60000000000002,0.181,82
2012,4,17,9,0,0.8240000000000001,855,35.49,557,5.300000000000001,89,17,1,0,890.0,0,56.82,557,855,201.3,0.181,89
2012,4,17,9,30,0.8320000000000001,892,33.32,659,5.300000000000001,95,18,1,0,890.0,0,50.86,659,892,201.3,0.181,95
2012,4,17,10,0,0.84,919,26.67,750,5.300000000000001,101,20,0,0,890.0,0,45.07,750,919,203.5,0.181,101
2012,4,17,10,30,0.848,940,25.07,830,5.300000000000001,105,21,0,0,890.0,0,39.56,830,940,203.5,0.181,105
2012,4,17,11,0,0.857,953,21.52,896,5.300000000000001,110,22,-1,0,890.0,0,34.47,896,953,206.0,0.181,110
2012,4,17,11,30,0.864,964,20.25,947,5.300000000000001,112,23,-1,0,890.0,0,30.05,947,964,206.0,0.181,112
2012,4,17,12,0,0.871,974,17.62,983,5.300000000000001,112,24,-2,0,890.0,0,26.650000000000002,983,974,208.20000000000002,0.181,112
2012,4,17,12,30,0.876,977,17.61,1001,5.300000000000001,113,24,-2,0,890.0,0,24.7,1001,977,208.20000000000002,0.181,113
2012,4,17,13,0,0.881,977,15.81,1002,5.300000000000001,113,25,-2,0,890.0,0,24.560000000000002,1002,977,208.9,0.181,113
2012,4,17,13,30,0.887,974,15.81,986,5.4,113,25,-2,0,890.0,0,26.25,986,974,208.9,0.181,113
2012,4,17,14,0,0.893,969,14.5,954,5.5,110,26,-3,0,890.0,0,29.46,954,969,208.5,0.181,110
2012,4,17,14,30,0.899,958,14.49,905,5.5,108,26,-3,0,890.0,0,33.74,905,958,208.5,0.181,108
2012,4,17,15,0,0.906,945,14.27,841,5.6000000000000005,104,26,-3,0,890.0,0,38.74,841,945,207.0,0.181,104
2012,4,17,15,30,0.914,925,15.14,763,5.6000000000000005,100,25,-3,0,890.0,0,44.2,763,925,207.0,0.181,100
2012,4,17,16,0,0.923,897,15.09,673,5.6000000000000005,95,25,-3,0,890.0,0,49.95,673,897,204.60000000000002,0.181,95
2012,4,17,16,30,0.933,861,15.08,572,5.5,89,25,-3,0,890.0,0,55.89,572,861,204.60000000000002,0.181,89
2012,4,17,17,0,0.9430000000000001,806,15.3,463,5.5,84,25,-3,0,890.0,0,61.93,463,806,201.10000000000002,0.181,84
2012,4,17,17,30,0.9520000000000001,738,17.240000000000002,351,4.9,75,23,-3,0,890.0,0,68.04,351,738,201.10000000000002,0.181,75
2012,4,17,18,0,0.962,627,20.32,236,4.3,65,22,-1,0,890.0,0,74.16,236,627,194.3,0.181,65
2012,4,17,18,30,0.967,472,22.97,128,3.8000000000000003,48,20,-1,0,890.0,0,80.27,128,472,194.3,0.181,48
2012,4,17,19,0,0.973,200,28.85,37,3.3000000000000003,24,18,0,0,890.0,0,86.32000000000001,37,200,184.8,0.181,24
2012,4,17,19,30,0.972,0,30.73,0,3.9000000000000004,0,17,0,0,890.0,0,92.29,0,0,184.8,0.181,0
2012,4,17,20,0,0.972,0,30.17,0,4.5,0,17,0,0,890.0,0,98.14,0,0,182.0,0.181,0
2012,4,17,20,30,0.971,0,32.14,0,4.800000000000001,0,16,0,0,890.0,0,103.81,0,0,182.0,0.181,0
2012,4,17,21,0,0.971,0,32.37,0,5.1000000000000005,0,16,0,0,890.0,0,109.27,0,0,182.60000000000002,0.181,0
2012,4,17,21,30,0.973,0,34.5,0,4.9,0,15,0,0,890.0,0,114.45,0,0,182.60000000000002,0.181,0
2012,4,17,22,0,0.976,0,35.39,0,4.800000000000001,0,15,0,0,890.0,0,119.25,0,0,183.60000000000002,0.181,0
2012,4,17,22,30,0.98,0,37.74,0,4.800000000000001,0,14,0,0,890.0,0,123.59,0,0,183.60000000000002,0.181,0
2012,4,17,23,0,0.984,0,38.480000000000004,0,4.9,0,14,0,0,890.0,0,127.33,0,0,185.70000000000002,0.181,0
2012,4,17,23,30,0.989,0,41.050000000000004,0,4.800000000000001,0,13,0,0,890.0,0,130.34,0,0,185.70000000000002,0.181,0
2012,4,18,0,0,0.995,0,41.47,0,4.800000000000001,0,13,0,0,890.0,0,132.48,0,0,189.10000000000002,0.181,0
2012,4,18,0,30,1.0,0,44.27,0,4.7,0,12,0,0,890.0,0,133.62,0,0,189.10000000000002,0.181,0
2012,4,18,1,0,1.004,0,44.63,0,4.7,0,12,0,0,890.0,0,133.69,0,0,194.5,0.181,0
2012,4,18,1,30,1.004,0,47.67,0,4.6000000000000005,0,11,0,0,890.0,0,132.68,0,0,194.5,0.181,0
2012,4,18,2,0,1.006,0,48.04,0,4.5,0,11,0,0,890.0,0,130.66,0,0,201.60000000000002,0.181,0
2012,4,18,2,30,0.998,0,51.34,0,4.4,0,10,0,0,890.0,1,127.75,0,0,201.60000000000002,0.181,0
2012,4,18,3,0,0.991,0,51.82,0,4.4,0,10,0,0,890.0,0,124.09,0,0,208.0,0.181,0
2012,4,18,3,30,0.977,0,51.81,0,4.4,0,10,0,0,890.0,0,119.82000000000001,0,0,208.0,0.181,0
2012,4,18,4,0,0.963,0,52.24,0,4.4,0,10,0,0,890.0,0,115.06,0,0,212.3,0.181,0
2012,4,18,4,30,0.9490000000000001,0,55.86,0,4.3,0,9,0,0,890.0,0,109.93,0,0,212.3,0.181,0
2012,4,18,5,0,0.935,0,56.050000000000004,0,4.3,0,9,0,0,890.0,0,104.5,0,0,214.4,0.181,0
2012,4,18,5,30,0.918,0,56.050000000000004,0,4.3,0,9,0,0,890.0,1,98.85000000000001,0,0,214.4,0.181,0
2012,4,18,6,0,0.901,0,56.07,0,4.4,0,9,0,0,890.0,0,93.02,0,0,214.0,0.181,0
2012,4,18,6,30,0.879,164,52.43,29,4.7,20,10,0,0,890.0,0,87.06,29,164,214.0,0.181,20
2012,4,18,7,0,0.858,445,49.480000000000004,116,5.0,46,11,0,0,890.0,0,81.01,116,445,211.3,0.181,46
2012,4,18,7,30,0.833,614,43.39,223,5.7,64,13,0,0,890.0,0,74.9,223,614,211.3,0.181,64
2012,4,18,8,0,0.809,721,35.95,338,6.5,76,16,0,0,890.0,0,68.77,338,721,211.9,0.181,76
2012,4,18,8,30,0.786,795,31.68,452,6.7,86,18,0,0,890.0,0,62.65,452,795,211.9,0.181,86
2012,4,18,9,0,0.763,852,27.0,562,7.0,93,20,0,0,890.0,0,56.58,562,852,222.60000000000002,0.181,93
2012,4,18,9,30,0.747,891,25.38,665,6.5,99,21,0,0,890.0,0,50.61,665,891,222.60000000000002,0.181,99
2012,4,18,10,0,0.731,924,20.22,758,6.1000000000000005,102,23,-1,0,890.0,0,44.81,758,924,235.20000000000002,0.181,102
2012,4,18,10,30,0.72,945,19.04,839,5.6000000000000005,106,24,-1,0,890.0,0,39.28,839,945,235.20000000000002,0.181,106
2012,4,18,11,0,0.709,964,14.61,906,5.300000000000001,108,26,-2,0,890.0,0,34.17,906,964,244.8,0.181,108
2012,4,18,11,30,0.7020000000000001,975,13.77,958,5.1000000000000005,111,27,-3,0,890.0,0,29.73,958,975,244.8,0.181,111
2012,4,18,12,0,0.6960000000000001,983,11.48,993,4.9,112,28,-4,0,890.0,0,26.310000000000002,993,983,247.8,0.181,112
2012,4,18,12,30,0.6990000000000001,986,11.48,1012,4.800000000000001,113,28,-4,0,880.0,0,24.35,1012,986,247.8,0.181,113
2012,4,18,13,0,0.7020000000000001,990,9.96,1014,4.800000000000001,111,29,-5,0,880.0,0,24.22,1014,990,246.10000000000002,0.181,111
2012,4,18,13,30,0.709,987,9.950000000000001,997,4.9,110,29,-5,0,880.0,0,25.94,997,987,246.10000000000002,0.181,110
2012,4,18,14,0,0.716,983,8.84,965,5.0,106,30,-6,0,880.0,0,29.19,965,983,245.20000000000002,0.181,106
2012,4,18,14,30,0.715,973,8.84,916,5.0,104,30,-6,0,880.0,0,33.51,916,973,245.20000000000002,0.181,104
2012,4,18,15,0,0.715,932,8.45,845,5.0,115,30,-7,0,880.0,0,38.54,845,932,245.10000000000002,0.181,115
2012,4,18,15,30,0.709,912,8.44,767,5.0,111,30,-7,0,880.0,0,44.02,767,912,245.10000000000002,0.181,111
2012,4,18,16,0,0.7030000000000001,889,8.13,677,5.0,103,30,-7,0,880.0,0,49.78,677,889,244.3,0.181,103
2012,4,18,16,30,0.6960000000000001,852,8.61,577,4.7,97,29,-7,0,880.0,0,55.730000000000004,577,852,244.3,0.181,97
2012,4,18,17,0,0.6900000000000001,809,8.68,470,4.5,87,29,-7,0,880.0,0,61.78,470,809,241.4,0.181,87
2012,4,18,17,30,0.687,741,9.74,356,3.2,78,27,-7,0,880.0,0,67.89,356,741,241.4,0.181,78
2012,4,18,18,0,0.684,648,18.14,243,2.0,64,25,0,0,880.0,0,74.02,243,648,234.0,0.181,64
2012,4,18,18,30,0.6940000000000001,492,21.72,133,1.8,48,22,0,0,880.0,0,80.12,133,492,234.0,0.181,48
2012,4,18,19,0,0.705,232,27.02,40,1.7000000000000002,24,19,0,4,880.0,7,86.16,40,232,215.70000000000002,0.181,24
2012,4,18,19,30,0.731,0,28.76,0,1.8,0,18,0,0,880.0,8,92.13,0,0,215.70000000000002,0.181,0
2012,4,18,20,0,0.757,0,27.37,0,2.0,0,18,-1,0,880.0,7,97.96000000000001,0,0,198.70000000000002,0.181,0
2012,4,18,20,30,0.794,0,27.36,0,2.6,0,18,-1,0,880.0,7,103.63,0,0,198.70000000000002,0.181,0
2012,4,18,21,0,0.8320000000000001,0,27.8,0,3.3000000000000003,0,18,0,0,880.0,7,109.07000000000001,0,0,191.60000000000002,0.181,0
2012,4,18,21,30,0.87,0,27.79,0,4.3,0,18,0,0,880.0,7,114.23,0,0,191.60000000000002,0.181,0
2012,4,18,22,0,0.909,0,30.89,0,5.300000000000001,0,18,0,0,880.0,7,119.01,0,0,190.10000000000002,0.181,0
2012,4,18,22,30,0.909,0,32.89,0,5.4,0,17,0,0,880.0,7,123.33,0,0,190.10000000000002,0.181,0
2012,4,18,23,0,0.909,0,37.44,0,5.6000000000000005,0,17,2,0,880.0,7,127.05,0,0,189.3,0.181,0
2012,4,18,23,30,0.877,0,39.88,0,5.6000000000000005,0,16,2,0,880.0,7,130.04,0,0,189.3,0.181,0
2012,4,19,0,0,0.846,0,42.69,0,5.7,0,16,3,0,880.0,7,132.16,0,0,192.10000000000002,0.181,0
2012,4,19,0,30,0.8310000000000001,0,45.49,0,5.7,0,15,3,0,880.0,7,133.28,0,0,192.10000000000002,0.181,0
2012,4,19,1,0,0.8170000000000001,0,45.52,0,5.800000000000001,0,15,3,0,880.0,0,133.34,0,0,195.5,0.181,0
2012,4,19,1,30,0.8140000000000001,0,48.54,0,5.6000000000000005,0,14,3,0,880.0,0,132.33,0,0,195.5,0.181,0
2012,4,19,2,0,0.812,0,46.050000000000004,0,5.6000000000000005,0,14,2,0,880.0,0,130.32,0,0,202.20000000000002,0.181,0
2012,4,19,2,30,0.808,0,46.050000000000004,0,5.5,0,14,2,0,880.0,0,127.42,0,0,202.20000000000002,0.181,0
2012,4,19,3,0,0.804,0,42.6,0,5.4,0,14,1,0,880.0,8,123.77,0,0,213.4,0.181,0
2012,4,19,3,30,0.8170000000000001,0,45.46,0,5.2,0,13,1,0,880.0,0,119.51,0,0,213.4,0.181,0
2012,4,19,4,0,0.8300000000000001,0,39.68,0,5.0,0,13,0,0,880.0,0,114.77,0,0,235.9,0.181,0
2012,4,19,4,30,0.875,0,39.69,0,4.7,0,13,0,0,880.0,0,109.65,0,0,235.9,0.181,0
2012,4,19,5,0,0.921,0,35.12,0,4.5,0,13,-2,0,880.0,0,104.24000000000001,0,0,263.1,0.181,0
2012,4,19,5,30,0.961,0,35.12,0,4.4,0,13,-2,0,880.0,3,98.59,0,0,263.1,0.181,0
2012,4,19,6,0,1.002,0,34.12,0,4.3,0,13,-2,0,880.0,3,92.77,0,0,276.2,0.181,0
2012,4,19,6,30,1.031,159,31.98,30,4.5,21,14,-2,4,880.0,7,86.81,31,172,276.2,0.181,21
2012,4,19,7,0,1.06,470,30.580000000000002,115,4.7,39,15,-2,0,880.0,7,80.77,118,442,274.5,0.181,47
2012,4,19,7,30,1.115,602,26.92,224,4.6000000000000005,65,17,-2,0,880.0,1,74.67,224,602,274.5,0.181,65
2012,4,19,8,0,1.17,706,26.060000000000002,336,4.6000000000000005,77,19,0,0,880.0,1,68.54,336,706,273.90000000000003,0.181,77
2012,4,19,8,30,1.258,774,23.04,446,5.1000000000000005,87,21,0,0,880.0,0,62.410000000000004,446,774,273.90000000000003,0.181,87
2012,4,19,9,0,1.347,814,23.68,550,5.6000000000000005,99,23,1,4,880.0,2,56.34,550,814,305.5,0.181,99
2012,4,19,9,30,1.44,850,22.31,648,5.4,106,24,1,4,880.0,3,50.36,648,850,305.5,0.181,106
2012,4,19,10,0,1.5350000000000001,864,23.080000000000002,734,5.2,118,25,2,4,880.0,2,44.550000000000004,734,864,323.90000000000003,0.181,118
2012,4,19,10,30,1.615,884,23.080000000000002,810,4.800000000000001,123,25,2,0,880.0,1,39.01,810,884,323.90000000000003,0.181,123
2012,4,19,11,0,1.696,597,22.900000000000002,802,4.5,306,26,3,0,880.0,8,33.88,870,886,333.6,0.181,134
2012,4,19,11,30,1.768,331,24.29,714,4.3,426,25,3,0,880.0,7,29.42,919,897,333.6,0.181,137
2012,4,19,12,0,1.84,116,25.060000000000002,570,4.2,465,25,3,0,880.0,7,25.97,951,903,336.6,0.181,139
2012,4,19,12,30,1.8920000000000001,402,26.6,787,4.2,419,24,3,0,880.0,8,24.0,968,906,336.6,0.181,139
2012,4,19,13,0,1.944,122,27.900000000000002,589,4.3,477,24,4,0,880.0,4,23.88,968,909,339.90000000000003,0.181,137
2012,4,19,13,30,1.963,158,29.63,617,4.1000000000000005,474,23,4,0,880.0,6,25.64,952,905,339.90000000000003,0.181,136
2012,4,19,14,0,1.982,88,31.23,515,3.9000000000000004,438,23,5,0,880.0,6,28.92,922,908,345.1,0.181,127
2012,4,19,14,30,1.96,197,31.220000000000002,594,3.3000000000000003,430,23,5,0,880.0,6,33.28,874,897,345.1,0.181,124
2012,4,19,15,0,1.939,84,32.22,446,2.8000000000000003,380,23,5,0,880.0,6,38.34,815,895,345.40000000000003,0.181,113
2012,4,19,15,30,1.899,12,34.230000000000004,227,2.0,218,22,5,0,880.0,6,43.84,740,875,345.40000000000003,0.181,109
2012,4,19,16,0,1.859,46,34.19,306,1.2000000000000002,276,22,5,0,880.0,6,49.620000000000005,653,849,331.20000000000005,0.181,103
2012,4,19,16,30,1.846,143,36.34,342,0.8,261,21,5,0,880.0,6,55.57,556,813,331.20000000000005,0.181,97
2012,4,19,17,0,1.834,152,35.660000000000004,282,0.5,210,21,5,0,880.0,7,61.63,448,738,244.0,0.181,97
2012,4,19,17,30,1.871,112,37.93,201,0.4,158,20,5,0,880.0,7,67.75,339,666,244.0,0.181,86
2012,4,19,18,0,1.9080000000000001,338,42.5,188,0.4,94,20,6,0,880.0,8,73.87,223,497,336.1,0.181,85
2012,4,19,18,30,1.977,200,48.160000000000004,102,1.5,67,18,6,4,880.0,7,79.97,121,343,336.1,0.181,61
2012,4,19,19,0,2.047,35,55.84,28,2.7,25,16,7,4,880.0,4,86.01,33,78,1.5,0.181,28
2012,4,19,19,30,2.049,0,59.58,0,4.6000000000000005,0,15,7,0,880.0,4,91.96000000000001,0,0,1.5,0.181,0
2012,4,19,20,0,2.051,0,64.02,0,6.5,0,14,7,0,880.0,6,97.79,0,0,9.5,0.181,0
2012,4,19,20,30,1.99,0,72.96000000000001,0,6.800000000000001,0,12,7,0,880.0,7,103.44,0,0,9.5,0.181,0
2012,4,19,21,0,1.929,0,77.73,0,7.2,0,11,7,0,880.0,4,108.87,0,0,15.700000000000001,0.181,0
2012,4,19,21,30,1.8980000000000001,0,83.09,0,6.800000000000001,0,10,7,0,880.0,4,114.01,0,0,15.700000000000001,0.181,0
2012,4,19,22,0,1.868,0,81.84,0,6.4,0,10,7,0,880.0,7,118.78,0,0,20.6,0.181,0
2012,4,19,22,30,1.861,0,81.84,0,5.6000000000000005,0,10,7,0,880.0,4,123.07000000000001,0,0,20.6,0.181,0
2012,4,19,23,0,1.854,0,80.68,0,4.800000000000001,0,10,6,0,880.0,4,126.77,0,0,23.6,0.181,0
2012,4,19,23,30,1.855,0,80.7,0,4.2,0,10,6,0,890.0,7,129.73,0,0,23.6,0.181,0
2012,4,20,0,0,1.856,0,80.36,0,3.6,0,10,6,0,890.0,7,131.83,0,0,18.1,0.181,0
2012,4,20,0,30,1.849,0,80.38,0,3.2,0,10,6,0,890.0,4,132.94,0,0,18.1,0.181,0
2012,4,20,1,0,1.843,0,80.7,0,2.9000000000000004,0,10,6,0,890.0,8,133.0,0,0,4.800000000000001,0.181,0
2012,4,20,1,30,1.831,0,80.72,0,2.7,0,10,6,0,890.0,7,131.98,0,0,4.800000000000001,0.181,0
2012,4,20,2,0,1.819,0,81.2,0,2.5,0,10,6,0,890.0,0,129.98,0,0,350.6,0.181,0
2012,4,20,2,30,1.788,0,86.85000000000001,0,2.6,0,9,6,0,890.0,7,127.09,0,0,350.6,0.181,0
2012,4,20,3,0,1.758,0,87.35000000000001,0,2.8000000000000003,0,9,7,0,890.0,7,123.45,0,0,341.40000000000003,0.181,0
2012,4,20,3,30,1.697,0,87.37,0,2.7,0,9,7,0,890.0,0,119.21000000000001,0,0,341.40000000000003,0.181,0
2012,4,20,4,0,1.637,0,87.66,0,2.7,0,9,7,0,890.0,8,114.48,0,0,341.5,0.181,0
2012,4,20,4,30,1.567,0,93.81,0,2.7,0,8,7,0,890.0,8,109.38,0,0,341.5,0.181,0
2012,4,20,5,0,1.498,0,93.81,0,2.8000000000000003,0,8,7,0,890.0,0,103.97,0,0,343.8,0.181,0
2012,4,20,5,30,1.454,0,93.84,0,3.2,0,8,7,0,890.0,0,98.33,0,0,343.8,0.181,0
2012,4,20,6,0,1.411,0,94.0,0,3.7,0,8,7,0,890.0,0,92.52,0,0,346.20000000000005,0.181,0
2012,4,20,6,30,1.389,146,87.89,32,4.3,23,9,7,0,890.0,0,86.57000000000001,32,146,346.20000000000005,0.181,23
2012,4,20,7,0,1.367,397,81.39,117,4.9,51,10,6,0,890.0,0,80.53,117,397,356.90000000000003,0.181,51
2012,4,20,7,30,1.364,560,76.18,221,5.300000000000001,71,11,6,4,890.0,3,74.43,221,560,356.90000000000003,0.181,71
2012,4,20,8,0,1.362,69,62.730000000000004,179,5.7,153,13,6,4,890.0,3,68.3,331,664,7.4,0.181,86
2012,4,20,8,30,1.365,83,58.800000000000004,239,5.7,200,14,6,0,890.0,3,62.18,442,739,7.4,0.181,97
2012,4,20,9,0,1.368,267,52.44,395,5.7,246,15,5,0,890.0,3,56.1,548,790,8.1,0.181,107
2012,4,20,9,30,1.365,831,49.2,648,5.6000000000000005,115,16,5,0,890.0,0,50.120000000000005,648,831,8.1,0.181,115
2012,4,20,10,0,1.363,213,44.42,502,5.6000000000000005,349,17,4,0,890.0,3,44.300000000000004,738,861,8.4,0.181,121
2012,4,20,10,30,1.349,217,41.72,555,5.6000000000000005,385,18,4,4,890.0,3,38.74,816,885,8.4,0.181,126
2012,4,20,11,0,1.336,905,37.54,882,5.6000000000000005,128,19,4,0,890.0,0,33.59,882,905,9.3,0.181,128
2012,4,20,11,30,1.315,918,37.53,933,5.6000000000000005,131,19,4,0,890.0,0,29.1,933,918,9.3,0.181,131
2012,4,20,12,0,1.294,938,33.34,971,5.6000000000000005,125,20,3,0,890.0,0,25.64,971,938,10.0,0.181,125
2012,4,20,12,30,1.278,942,33.33,989,5.5,126,20,3,0,890.0,0,23.66,989,942,10.0,0.181,126
2012,4,20,13,0,1.262,949,30.990000000000002,992,5.5,122,20,2,0,890.0,0,23.55,992,949,9.0,0.181,122
2012,4,20,13,30,1.245,947,30.98,977,5.4,121,20,2,0,890.0,0,25.34,977,947,9.0,0.181,121
2012,4,20,14,0,1.229,945,27.09,946,5.300000000000001,116,21,1,0,890.0,0,28.66,946,945,6.2,0.181,116
2012,4,20,14,30,1.209,935,27.080000000000002,898,5.1000000000000005,114,21,1,0,890.0,0,33.06,898,935,6.2,0.181,114
2012,4,20,15,0,1.189,915,25.66,834,5.1000000000000005,114,21,0,0,890.0,0,38.14,834,915,3.6,0.181,114
2012,4,20,15,30,1.172,895,25.66,757,4.9,109,21,0,0,890.0,0,43.660000000000004,757,895,3.6,0.181,109
2012,4,20,16,0,1.156,872,24.740000000000002,670,4.7,102,21,0,0,890.0,0,49.46,670,872,1.1,0.181,102
2012,4,20,16,30,1.147,245,26.310000000000002,394,4.4,255,20,0,0,890.0,2,55.42,571,836,1.1,0.181,96
2012,4,20,17,0,1.139,786,25.62,464,4.1000000000000005,89,20,0,0,890.0,0,61.49,464,786,1.0,0.181,89
2012,4,20,17,30,1.141,717,27.26,353,3.4000000000000004,79,19,0,0,890.0,0,67.6,353,717,1.0,0.181,79
2012,4,20,18,0,1.1440000000000001,613,30.64,240,2.7,68,18,0,0,890.0,0,73.72,240,613,6.2,0.181,68
2012,4,20,18,30,1.1500000000000001,459,34.76,132,1.9000000000000001,51,16,0,4,890.0,3,79.82000000000001,132,459,6.2,0.181,51
2012,4,20,19,0,1.158,207,46.33,42,1.2000000000000002,27,14,2,4,890.0,3,85.85000000000001,42,207,31.400000000000002,0.181,27
2012,4,20,19,30,1.165,0,49.44,0,1.2000000000000002,0,13,2,0,890.0,3,91.8,0,0,31.400000000000002,0.181,0
2012,4,20,20,0,1.172,0,46.74,0,1.2000000000000002,0,13,1,0,890.0,0,97.62,0,0,60.800000000000004,0.181,0
2012,4,20,20,30,1.198,0,49.910000000000004,0,1.2000000000000002,0,12,1,0,890.0,0,103.26,0,0,60.800000000000004,0.181,0
2012,4,20,21,0,1.224,0,48.050000000000004,0,1.2000000000000002,0,11,1,0,890.0,0,108.67,0,0,84.60000000000001,0.181,0
2012,4,20,21,30,1.2550000000000001,0,51.33,0,1.2000000000000002,0,11,1,0,890.0,0,113.79,0,0,84.60000000000001,0.181,0
2012,4,20,22,0,1.286,0,49.86,0,1.3,0,11,0,0,890.0,0,118.54,0,0,104.0,0.181,0
2012,4,20,22,30,1.3,0,53.29,0,1.4000000000000001,0,10,0,0,890.0,0,122.81,0,0,104.0,0.181,0
2012,4,20,23,0,1.314,0,52.01,0,1.5,0,10,0,0,890.0,0,126.49000000000001,0,0,121.30000000000001,0.181,0
2012,4,20,23,30,1.319,0,55.61,0,1.6,0,9,0,0,890.0,0,129.43,0,0,121.30000000000001,0.181,0
2012,4,21,0,0,1.324,0,54.76,0,1.7000000000000002,0,9,0,0,890.0,0,131.51,0,0,137.3,0.181,0
2012,4,21,0,30,1.328,0,54.76,0,1.9000000000000001,0,9,0,0,890.0,0,132.61,0,0,137.3,0.181,0
2012,4,21,1,0,1.332,0,54.61,0,2.1,0,9,0,0,890.0,0,132.65,0,0,151.3,0.181,0
2012,4,21,1,30,1.333,0,58.410000000000004,0,2.3000000000000003,0,8,0,0,890.0,0,131.64000000000001,0,0,151.3,0.181,0
2012,4,21,2,0,1.334,0,58.82,0,2.5,0,8,0,0,890.0,0,129.64000000000001,0,0,163.70000000000002,0.181,0
2012,4,21,2,30,1.318,0,58.81,0,2.6,0,8,0,0,890.0,0,126.76,0,0,163.70000000000002,0.181,0
2012,4,21,3,0,1.303,0,59.410000000000004,0,2.8000000000000003,0,8,0,0,890.0,0,123.14,0,0,177.0,0.181,0
2012,4,21,3,30,1.278,0,63.6,0,2.9000000000000004,0,7,0,0,890.0,0,118.91,0,0,177.0,0.181,0
2012,4,21,4,0,1.2530000000000001,0,64.03,0,3.1,0,7,0,0,890.0,0,114.2,0,0,190.60000000000002,0.181,0
2012,4,21,4,30,1.232,0,64.03,0,3.2,0,7,0,0,890.0,0,109.11,0,0,190.60000000000002,0.181,0
2012,4,21,5,0,1.211,0,64.18,0,3.4000000000000004,0,7,0,0,890.0,0,103.71000000000001,0,0,203.60000000000002,0.181,0
