Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2011,1,30,13,0,0.67,958,42.58,667,0.2,87,7,-4,0,890.0,0,52.800000000000004,667,958,102.10000000000001,0.199,87
2011,1,30,13,30,0.673,955,39.76,659,0.7000000000000001,87,8,-4,0,890.0,0,53.24,659,955,102.10000000000001,0.199,87
2011,1,30,14,0,0.677,950,37.77,634,1.2000000000000002,84,9,-4,0,880.0,0,54.61,634,950,223.4,0.199,84
2011,1,30,14,30,0.676,935,37.76,594,1.4000000000000001,82,9,-4,0,880.0,0,56.85,594,935,223.4,0.199,82
2011,1,30,15,0,0.676,919,35.69,539,1.6,77,10,-4,0,880.0,0,59.85,539,919,214.60000000000002,0.199,77
2011,1,30,15,30,0.67,888,35.68,469,1.7000000000000002,73,10,-4,0,880.0,0,63.5,469,888,214.60000000000002,0.199,73
2011,1,30,16,0,0.665,849,36.19,388,1.8,66,10,-4,0,880.0,0,67.7,388,849,191.10000000000002,0.199,66
2011,1,30,16,30,0.661,785,41.4,297,1.4000000000000001,59,8,-4,0,880.0,0,72.35000000000001,297,785,191.10000000000002,0.199,59
2011,1,30,17,0,0.657,686,50.74,199,1.0,49,7,-2,0,880.0,0,77.36,199,686,159.5,0.199,49
2011,1,30,17,30,0.66,522,58.25,102,1.2000000000000002,35,5,-2,0,880.0,0,82.66,102,522,159.5,0.199,35
2011,1,30,18,0,0.664,207,56.88,21,1.5,14,4,-3,0,880.0,0,88.2,21,207,149.9,0.199,14
2011,1,30,18,30,0.668,0,56.88,0,1.9000000000000001,0,4,-3,0,880.0,7,93.92,0,0,149.9,0.199,0
2011,1,30,19,0,0.672,0,56.300000000000004,0,2.3000000000000003,0,4,-3,0,880.0,7,99.79,0,0,151.3,0.199,0
2011,1,30,19,30,0.673,0,60.39,0,2.8000000000000003,0,3,-3,0,880.0,7,105.76,0,0,151.3,0.199,0
2011,1,30,20,0,0.674,0,60.36,0,3.4000000000000004,0,3,-3,0,880.0,7,111.82000000000001,0,0,155.0,0.199,0
2011,1,30,20,30,0.679,0,64.8,0,3.3000000000000003,0,2,-3,0,880.0,0,117.92,0,0,155.0,0.199,0
2011,1,30,21,0,0.684,0,64.91,0,3.2,0,2,-3,0,880.0,0,124.04,0,0,164.10000000000002,0.199,0
2011,1,30,21,30,0.683,0,69.72,0,3.1,0,1,-3,0,880.0,7,130.15,0,0,164.10000000000002,0.199,0
2011,1,30,22,0,0.682,0,69.85000000000001,0,3.1,0,1,-3,0,880.0,1,136.19,0,0,173.3,0.199,0
2011,1,30,22,30,0.674,0,69.84,0,3.1,0,1,-3,0,880.0,7,142.11,0,0,173.3,0.199,0
2011,1,30,23,0,0.667,0,70.0,0,3.1,0,1,-3,0,880.0,7,147.8,0,0,179.70000000000002,0.199,0
2011,1,30,23,30,0.656,0,70.0,0,3.1,0,1,-3,0,880.0,1,153.09,0,0,179.70000000000002,0.199,0
2011,1,31,0,0,0.646,0,70.02,0,3.1,0,1,-3,0,880.0,8,157.65,0,0,189.9,0.199,0
2011,1,31,0,30,0.637,0,75.25,0,2.8000000000000003,0,0,-3,0,880.0,7,160.95000000000002,0,0,189.9,0.199,0
2011,1,31,1,0,0.628,0,75.16,0,2.5,0,0,-3,0,880.0,0,162.24,0,0,199.5,0.199,0
2011,1,31,1,30,0.629,0,75.15,0,2.5,0,0,-3,0,880.0,0,161.11,0,0,199.5,0.199,0
2011,1,31,2,0,0.63,0,74.93,0,2.6,0,0,-3,0,880.0,0,157.93,0,0,209.5,0.199,0
2011,1,31,2,30,0.637,0,74.91,0,2.7,0,0,-3,0,880.0,4,153.43,0,0,209.5,0.199,0
2011,1,31,3,0,0.644,0,74.3,0,2.8000000000000003,0,0,-4,0,880.0,4,148.18,0,0,218.60000000000002,0.199,0
2011,1,31,3,30,0.646,0,74.28,0,2.8000000000000003,0,0,-4,0,880.0,7,142.5,0,0,218.60000000000002,0.199,0
2011,1,31,4,0,0.648,0,73.36,0,2.9000000000000004,0,0,-4,0,880.0,7,136.59,0,0,224.4,0.199,0
2011,1,31,4,30,0.648,0,73.34,0,2.7,0,0,-4,0,880.0,7,130.55,0,0,224.4,0.199,0
2011,1,31,5,0,0.648,0,72.15,0,2.6,0,0,-4,0,880.0,6,124.44,0,0,228.4,0.199,0
2011,1,31,5,30,0.654,0,72.15,0,2.2,0,0,-4,0,880.0,6,118.31,0,0,228.4,0.199,0
2011,1,31,6,0,0.661,0,70.66,0,1.9000000000000001,0,0,-4,0,880.0,6,112.2,0,0,233.60000000000002,0.199,0
2011,1,31,6,30,0.676,0,70.67,0,1.6,0,0,-4,0,880.0,6,106.13,0,0,233.60000000000002,0.199,0
2011,1,31,7,0,0.6920000000000001,0,69.24,0,1.3,0,0,-4,0,880.0,6,100.14,0,0,246.4,0.199,0
2011,1,31,7,30,0.708,0,69.25,0,1.1,0,0,-4,0,880.0,6,94.26,0,0,246.4,0.199,0
2011,1,31,8,0,0.724,0,65.51,0,0.9,0,1,-4,4,880.0,6,88.51,16,126,279.2,0.199,13
2011,1,31,8,30,0.744,0,61.01,3,1.4000000000000001,3,2,-4,0,880.0,7,82.95,92,435,279.2,0.199,39
2011,1,31,9,0,0.765,0,55.93,22,1.9000000000000001,22,3,-4,0,880.0,7,77.61,185,589,0.5,0.199,59
2011,1,31,9,30,0.787,0,55.95,34,2.4000000000000004,34,3,-4,4,880.0,7,72.56,281,699,0.5,0.199,72
2011,1,31,10,0,0.809,0,56.480000000000004,125,3.0,125,3,-4,4,880.0,7,67.87,369,750,20.400000000000002,0.199,87
2011,1,31,10,30,0.8210000000000001,5,56.480000000000004,153,3.4000000000000004,150,3,-4,0,880.0,7,63.61,451,802,20.400000000000002,0.199,94
2011,1,31,11,0,0.834,50,53.75,239,3.8000000000000003,214,4,-4,0,880.0,7,59.89,521,839,28.6,0.199,100
2011,1,31,11,30,0.841,0,53.74,82,4.0,82,4,-4,0,880.0,7,56.82,578,864,28.6,0.199,104
2011,1,31,12,0,0.849,0,50.81,126,4.3,126,5,-4,0,880.0,7,54.5,619,879,33.800000000000004,0.199,108
2011,1,31,12,30,0.861,5,50.79,179,4.4,175,5,-4,0,880.0,7,53.050000000000004,644,888,33.800000000000004,0.199,110
2011,1,31,13,0,0.874,5,50.76,180,4.5,177,5,-4,0,880.0,7,52.53,652,886,40.1,0.199,113
2011,1,31,13,30,0.893,4,50.74,172,4.5,169,5,-4,0,880.0,7,52.96,644,883,40.1,0.199,112
2011,1,31,14,0,0.912,0,50.07,149,4.6000000000000005,149,5,-4,0,880.0,7,54.34,617,856,45.900000000000006,0.199,118
2011,1,31,14,30,0.925,5,53.7,174,4.6000000000000005,171,4,-4,0,880.0,7,56.58,576,838,45.900000000000006,0.199,114
2011,1,31,15,0,0.9400000000000001,0,51.97,23,4.800000000000001,23,4,-4,0,880.0,4,59.59,518,794,44.400000000000006,0.199,116
2011,1,31,15,30,0.9420000000000001,0,59.88,83,5.1000000000000005,83,2,-4,0,880.0,4,63.25,449,756,44.400000000000006,0.199,109
2011,1,31,16,0,0.9450000000000001,0,61.03,30,5.5,30,1,-5,0,880.0,4,67.46000000000001,367,684,38.400000000000006,0.199,105
2011,1,31,16,30,0.9420000000000001,0,65.63,10,5.9,10,0,-5,0,880.0,4,72.12,278,607,38.400000000000006,0.199,92
2011,1,31,17,0,0.9390000000000001,0,60.5,34,6.300000000000001,34,0,-6,0,880.0,4,77.14,184,482,32.800000000000004,0.199,76
2011,1,31,17,30,0.936,0,65.11,17,6.5,17,-1,-6,4,880.0,4,82.45,93,313,32.800000000000004,0.199,51
2011,1,31,18,0,0.933,0,63.410000000000004,3,6.7,3,-2,-8,4,880.0,4,88.0,19,60,29.5,0.866,17
2011,1,31,18,30,0.928,0,68.33,0,6.800000000000001,0,-3,-8,0,890.0,4,93.73,0,0,29.5,0.866,0
2011,1,31,19,0,0.923,0,66.99,0,7.0,0,-4,-9,0,890.0,8,99.60000000000001,0,0,28.6,0.866,0
2011,1,31,19,30,0.912,0,72.26,0,7.1000000000000005,0,-5,-9,0,890.0,7,105.58,0,0,28.6,0.866,0
2011,1,31,20,0,0.901,0,70.48,0,7.2,0,-6,-10,0,890.0,6,111.64,0,0,28.700000000000003,0.866,0
2011,1,31,20,30,0.887,0,70.5,0,7.300000000000001,0,-6,-10,0,890.0,6,117.74000000000001,0,0,28.700000000000003,0.866,0
2011,1,31,21,0,0.873,0,67.65,0,7.5,0,-7,-11,0,890.0,6,123.87,0,0,28.8,0.866,0
2011,1,31,21,30,0.856,0,67.67,0,7.6000000000000005,0,-7,-11,0,890.0,9,129.97,0,0,28.8,0.866,0
2011,1,31,22,0,0.84,0,64.27,0,7.800000000000001,0,-8,-13,0,890.0,6,136.01,0,0,26.200000000000003,0.866,0
2011,1,31,22,30,0.8190000000000001,0,64.27,0,7.9,0,-8,-13,0,890.0,6,141.92000000000002,0,0,26.200000000000003,0.866,0
2011,1,31,23,0,0.799,0,61.51,0,8.0,0,-9,-15,0,890.0,6,147.6,0,0,20.700000000000003,0.866,0
2011,1,31,23,30,0.779,0,61.51,0,8.1,0,-9,-15,0,890.0,6,152.86,0,0,20.700000000000003,0.866,0
2011,2,1,0,0,0.759,0,60.800000000000004,0,8.200000000000001,0,-10,-16,0,890.0,7,157.4,0,0,12.9,0.866,0
2011,2,1,0,30,0.74,0,60.78,0,8.5,0,-10,-16,0,890.0,6,160.67000000000002,0,0,12.9,0.866,0
2011,2,1,1,0,0.721,0,56.77,0,8.8,0,-10,-16,0,890.0,7,161.96,0,0,4.0,0.866,0
2011,2,1,1,30,0.7000000000000001,0,56.76,0,9.0,0,-10,-16,0,890.0,6,160.86,0,0,4.0,0.866,0
2011,2,1,2,0,0.68,0,52.75,0,9.200000000000001,0,-11,-17,0,890.0,6,157.71,0,0,357.8,0.866,0
2011,2,1,2,30,0.658,0,52.77,0,8.8,0,-11,-17,0,890.0,6,153.25,0,0,357.8,0.866,0
2011,2,1,3,0,0.636,0,53.33,0,8.6,0,-11,-18,0,890.0,7,148.02,0,0,3.8000000000000003,0.866,0
2011,2,1,3,30,0.603,0,53.39,0,8.5,0,-11,-18,0,890.0,6,142.37,0,0,3.8000000000000003,0.866,0
2011,2,1,4,0,0.5710000000000001,0,52.28,0,8.4,0,-11,-18,0,890.0,7,136.47,0,0,14.4,0.866,0
2011,2,1,4,30,0.542,0,52.300000000000004,0,8.5,0,-11,-18,0,890.0,7,130.43,0,0,14.4,0.866,0
2011,2,1,5,0,0.515,0,54.410000000000004,0,8.700000000000001,0,-12,-19,0,890.0,4,124.33,0,0,10.8,0.866,0
2011,2,1,5,30,0.499,0,54.410000000000004,0,8.8,0,-12,-19,0,890.0,7,118.2,0,0,10.8,0.866,0
2011,2,1,6,0,0.484,0,50.85,0,8.9,0,-12,-20,0,890.0,7,112.08,0,0,3.6,0.866,0
2011,2,1,6,30,0.47000000000000003,0,50.85,0,9.0,0,-12,-20,0,890.0,7,106.01,0,0,3.6,0.866,0
2011,2,1,7,0,0.457,0,47.47,0,9.1,0,-12,-20,0,890.0,7,100.01,0,0,359.6,0.866,0
2011,2,1,7,30,0.445,0,47.480000000000004,0,9.200000000000001,0,-12,-20,0,890.0,7,94.12,0,0,359.6,0.866,0
2011,2,1,8,0,0.433,0,44.39,19,9.3,19,-12,-21,4,890.0,7,88.36,19,107,359.1,0.866,16
2011,2,1,8,30,0.422,405,40.980000000000004,99,9.4,48,-11,-21,0,890.0,1,82.79,99,405,359.1,0.866,48
2011,2,1,9,0,0.41200000000000003,587,38.85,199,9.5,71,-11,-22,0,890.0,1,77.44,199,587,0.1,0.866,71
2011,2,1,9,30,0.398,700,35.89,301,9.5,89,-10,-22,0,890.0,1,72.38,301,700,0.1,0.866,89
2011,2,1,10,0,0.385,805,34.33,402,9.600000000000001,96,-10,-22,0,890.0,1,67.67,402,805,1.2000000000000002,0.866,96
2011,2,1,10,30,0.364,857,31.740000000000002,490,9.600000000000001,106,-9,-22,0,890.0,1,63.4,490,857,1.2000000000000002,0.866,106
2011,2,1,11,0,0.34400000000000003,917,30.310000000000002,569,9.600000000000001,105,-9,-23,0,890.0,1,59.660000000000004,569,917,2.8000000000000003,0.866,105
2011,2,1,11,30,0.322,943,28.04,631,9.5,111,-8,-23,0,890.0,1,56.57,631,943,2.8000000000000003,0.866,111
2011,2,1,12,0,0.301,971,26.43,678,9.5,110,-8,-23,0,890.0,1,54.24,678,971,4.800000000000001,0.866,110
2011,2,1,12,30,0.28700000000000003,982,26.43,707,9.4,112,-8,-23,0,890.0,0,52.77,707,982,4.800000000000001,0.866,112
2011,2,1,13,0,0.273,989,24.98,718,9.4,112,-8,-24,0,890.0,0,52.24,718,989,5.800000000000001,0.866,112
2011,2,1,13,30,0.269,987,24.98,710,9.3,112,-8,-24,0,890.0,0,52.68,710,987,5.800000000000001,0.866,112
2011,2,1,14,0,0.265,980,23.900000000000002,685,9.3,110,-8,-25,0,890.0,0,54.050000000000004,685,980,6.0,0.866,110
2011,2,1,14,30,0.266,965,23.91,642,9.1,106,-8,-25,0,890.0,1,56.300000000000004,642,965,6.0,0.866,106
2011,2,1,15,0,0.267,945,23.21,582,8.9,100,-8,-25,0,890.0,0,59.32,582,945,6.2,0.866,100
2011,2,1,15,30,0.272,914,23.22,508,8.700000000000001,93,-8,-25,0,890.0,0,63.0,508,914,6.2,0.866,93
2011,2,1,16,0,0.278,867,24.79,420,8.5,85,-9,-25,0,890.0,1,67.22,420,867,6.9,0.866,85
2011,2,1,16,30,0.28600000000000003,159,24.8,179,8.200000000000001,129,-9,-25,0,890.0,4,71.89,323,801,6.9,0.866,74
2011,2,1,17,0,0.295,688,26.79,218,8.0,62,-10,-25,0,890.0,0,76.92,218,688,8.200000000000001,0.866,62
2011,2,1,17,30,0.3,526,26.810000000000002,115,7.800000000000001,44,-10,-25,0,890.0,1,82.25,115,526,8.200000000000001,0.866,44
2011,2,1,18,0,0.305,175,29.42,26,7.6000000000000005,19,-11,-25,0,890.0,1,87.8,26,175,8.4,0.866,19
2011,2,1,18,30,0.307,0,29.44,0,7.4,0,-11,-25,0,890.0,1,93.54,0,0,8.4,0.866,0
2011,2,1,19,0,0.309,0,32.980000000000004,0,7.300000000000001,0,-12,-25,0,890.0,7,99.41,0,0,8.0,0.866,0
2011,2,1,19,30,0.31,0,33.0,0,7.300000000000001,0,-12,-25,0,890.0,7,105.4,0,0,8.0,0.866,0
2011,2,1,20,0,0.311,0,34.35,0,7.300000000000001,0,-12,-24,0,900.0,7,111.46000000000001,0,0,8.0,0.866,0
2011,2,1,20,30,0.312,0,34.36,0,7.300000000000001,0,-12,-24,0,900.0,7,117.57000000000001,0,0,8.0,0.866,0
2011,2,1,21,0,0.313,0,37.89,0,7.300000000000001,0,-13,-24,0,900.0,7,123.69,0,0,8.3,0.866,0
2011,2,1,21,30,0.313,0,37.9,0,7.2,0,-13,-24,0,900.0,7,129.79,0,0,8.3,0.866,0
2011,2,1,22,0,0.314,0,38.09,0,7.1000000000000005,0,-13,-24,0,900.0,7,135.83,0,0,7.800000000000001,0.866,0
2011,2,1,22,30,0.314,0,38.09,0,7.0,0,-13,-24,0,900.0,7,141.73,0,0,7.800000000000001,0.866,0
2011,2,1,23,0,0.314,0,38.300000000000004,0,7.0,0,-13,-24,0,900.0,7,147.39000000000001,0,0,8.0,0.866,0
2011,2,1,23,30,0.313,0,38.300000000000004,0,6.9,0,-13,-24,0,900.0,7,152.63,0,0,8.0,0.866,0
2011,2,2,0,0,0.313,0,41.97,0,6.9,0,-14,-24,0,900.0,1,157.15,0,0,9.700000000000001,0.866,0
2011,2,2,0,30,0.313,0,41.97,0,6.800000000000001,0,-14,-24,0,900.0,1,160.39000000000001,0,0,9.700000000000001,0.866,0
2011,2,2,1,0,0.314,0,42.54,0,6.7,0,-14,-24,0,900.0,1,161.68,0,0,11.0,0.866,0
2011,2,2,1,30,0.312,0,42.54,0,6.6000000000000005,0,-14,-24,0,900.0,1,160.59,0,0,11.0,0.866,0
2011,2,2,2,0,0.311,0,43.38,0,6.6000000000000005,0,-14,-23,0,900.0,1,157.49,0,0,12.4,0.866,0
2011,2,2,2,30,0.306,0,43.38,0,6.5,0,-14,-23,0,900.0,1,153.06,0,0,12.4,0.866,0
2011,2,2,3,0,0.301,0,43.85,0,6.5,0,-14,-23,0,900.0,0,147.86,0,0,13.600000000000001,0.866,0
2011,2,2,3,30,0.296,0,43.85,0,6.4,0,-14,-23,0,900.0,1,142.22,0,0,13.600000000000001,0.866,0
2011,2,2,4,0,0.291,0,47.68,0,6.4,0,-15,-23,0,900.0,0,136.34,0,0,14.4,0.866,0
2011,2,2,4,30,0.28800000000000003,0,47.69,0,6.300000000000001,0,-15,-23,0,900.0,1,130.31,0,0,14.4,0.866,0
2011,2,2,5,0,0.28500000000000003,0,47.660000000000004,0,6.300000000000001,0,-15,-23,0,900.0,1,124.2,0,0,16.2,0.866,0
2011,2,2,5,30,0.28400000000000003,0,47.68,0,6.1000000000000005,0,-15,-23,0,900.0,4,118.07000000000001,0,0,16.2,0.866,0
2011,2,2,6,0,0.28300000000000003,0,51.72,0,6.1000000000000005,0,-16,-23,0,900.0,4,111.96000000000001,0,0,18.5,0.866,0
2011,2,2,6,30,0.28300000000000003,0,51.74,0,5.9,0,-16,-23,0,900.0,7,105.88,0,0,18.5,0.866,0
2011,2,2,7,0,0.28300000000000003,0,51.75,0,5.800000000000001,0,-16,-23,0,900.0,7,99.88,0,0,19.900000000000002,0.866,0
2011,2,2,7,30,0.28200000000000003,0,51.76,0,5.7,0,-16,-23,0,900.0,7,93.98,0,0,19.900000000000002,0.866,0
2011,2,2,8,0,0.281,0,52.03,21,5.7,21,-16,-23,4,900.0,7,88.21000000000001,21,129,20.5,0.866,17
2011,2,2,8,30,0.279,437,47.9,104,5.6000000000000005,48,-15,-23,0,900.0,1,82.63,104,437,20.5,0.866,48
2011,2,2,9,0,0.278,608,48.29,206,5.6000000000000005,72,-15,-23,0,900.0,1,77.27,206,608,21.0,0.866,72
2011,2,2,9,30,0.276,719,44.480000000000004,310,5.6000000000000005,90,-14,-23,0,900.0,0,72.19,310,719,21.0,0.866,90
2011,2,2,10,0,0.275,795,44.94,409,5.7,104,-14,-23,0,900.0,1,67.46000000000001,409,795,21.6,0.866,104
2011,2,2,10,30,0.275,846,41.43,497,5.7,115,-13,-23,0,900.0,1,63.17,497,846,21.6,0.866,115
2011,2,2,11,0,0.275,885,41.83,573,5.800000000000001,123,-13,-23,0,900.0,1,59.42,573,885,23.5,0.866,123
2011,2,2,11,30,0.274,563,38.57,492,5.800000000000001,180,-12,-23,0,900.0,4,56.31,635,910,23.5,0.866,130
2011,2,2,12,0,0.274,928,39.03,680,5.800000000000001,134,-12,-23,0,900.0,1,53.97,680,928,25.6,0.866,134
2011,2,2,12,30,0.273,938,36.02,708,5.7,137,-11,-23,0,900.0,1,52.49,708,938,25.6,0.866,137
2011,2,2,13,0,0.273,941,36.76,718,5.7,138,-11,-22,0,900.0,1,51.95,718,941,26.400000000000002,0.866,138
2011,2,2,13,30,0.272,939,36.75,710,5.6000000000000005,137,-11,-22,0,900.0,1,52.39,710,939,26.400000000000002,0.866,137
2011,2,2,14,0,0.271,931,37.68,685,5.6000000000000005,134,-11,-22,0,900.0,1,53.77,685,931,26.200000000000003,0.866,134
2011,2,2,14,30,0.27,916,37.68,641,5.4,129,-11,-22,0,900.0,0,56.02,641,916,26.200000000000003,0.866,129
2011,2,2,15,0,0.269,893,38.7,582,5.300000000000001,122,-11,-22,0,900.0,0,59.050000000000004,582,893,25.3,0.866,122
2011,2,2,15,30,0.267,859,38.71,507,5.1000000000000005,114,-11,-22,0,900.0,0,62.74,507,859,25.3,0.866,114
2011,2,2,16,0,0.266,815,39.44,420,5.1000000000000005,101,-11,-22,0,900.0,0,66.98,420,815,24.200000000000003,0.866,101
2011,2,2,16,30,0.264,746,39.45,323,4.9,88,-11,-22,0,900.0,0,71.66,323,746,24.200000000000003,0.866,88
2011,2,2,17,0,0.263,650,40.04,220,4.800000000000001,70,-11,-21,0,900.0,0,76.7,220,650,23.8,0.866,70
2011,2,2,17,30,0.261,484,40.06,116,4.6000000000000005,49,-11,-21,0,900.0,1,82.04,116,484,23.8,0.866,49
2011,2,2,18,0,0.26,201,40.480000000000004,28,4.5,20,-11,-21,0,900.0,1,87.60000000000001,28,201,23.6,0.866,20
2011,2,2,18,30,0.258,0,40.49,0,4.4,0,-11,-21,0,900.0,1,93.34,0,0,23.6,0.866,0
2011,2,2,19,0,0.257,0,44.230000000000004,0,4.3,0,-12,-21,0,900.0,0,99.23,0,0,22.5,0.866,0
2011,2,2,19,30,0.254,0,44.230000000000004,0,4.1000000000000005,0,-12,-21,0,900.0,1,105.22,0,0,22.5,0.866,0
2011,2,2,20,0,0.252,0,44.29,0,4.1000000000000005,0,-12,-21,0,900.0,1,111.28,0,0,20.1,0.866,0
2011,2,2,20,30,0.25,0,44.29,0,4.0,0,-12,-21,0,900.0,1,117.39,0,0,20.1,0.866,0
2011,2,2,21,0,0.248,0,43.9,0,3.9000000000000004,0,-12,-21,0,900.0,4,123.52,0,0,18.7,0.866,0
2011,2,2,21,30,0.245,0,43.9,0,3.7,0,-12,-21,0,900.0,1,129.61,0,0,18.7,0.866,0
2011,2,2,22,0,0.243,0,43.28,0,3.5,0,-12,-21,0,900.0,1,135.64000000000001,0,0,17.2,0.866,0
2011,2,2,22,30,0.241,0,43.28,0,3.3000000000000003,0,-12,-21,0,900.0,1,141.53,0,0,17.2,0.866,0
2011,2,2,23,0,0.23900000000000002,0,46.45,0,3.1,0,-13,-22,0,900.0,1,147.18,0,0,13.5,0.866,0
2011,2,2,23,30,0.23700000000000002,0,46.44,0,2.8000000000000003,0,-13,-22,0,900.0,1,152.4,0,0,13.5,0.866,0
2011,2,3,0,0,0.23600000000000002,0,46.76,0,2.6,0,-13,-22,0,900.0,0,156.89000000000001,0,0,8.4,0.866,0
2011,2,3,0,30,0.23500000000000001,0,46.75,0,2.2,0,-13,-22,0,900.0,0,160.11,0,0,8.4,0.866,0
2011,2,3,1,0,0.23500000000000001,0,51.24,0,1.9000000000000001,0,-14,-21,0,900.0,1,161.38,0,0,3.5,0.866,0
2011,2,3,1,30,0.23600000000000002,0,51.24,0,1.6,0,-14,-21,0,900.0,0,160.32,0,0,3.5,0.866,0
2011,2,3,2,0,0.23700000000000002,0,51.39,0,1.4000000000000001,0,-14,-21,0,900.0,1,157.26,0,0,358.6,0.866,0
2011,2,3,2,30,0.24,0,51.38,0,1.5,0,-14,-21,0,900.0,1,152.86,0,0,358.6,0.866,0
2011,2,3,3,0,0.243,0,50.97,0,1.6,0,-14,-21,0,900.0,1,147.69,0,0,354.3,0.866,0
2011,2,3,3,30,0.247,0,50.95,0,1.7000000000000002,0,-14,-21,0,900.0,1,142.07,0,0,354.3,0.866,0
2011,2,3,4,0,0.252,0,54.81,0,1.9000000000000001,0,-15,-22,0,900.0,1,136.2,0,0,351.1,0.866,0
2011,2,3,4,30,0.257,0,54.800000000000004,0,2.0,0,-15,-22,0,900.0,1,130.17000000000002,0,0,351.1,0.866,0
2011,2,3,5,0,0.262,0,54.2,0,2.2,0,-15,-22,0,900.0,0,124.07000000000001,0,0,346.6,0.866,0
2011,2,3,5,30,0.267,0,54.2,0,2.3000000000000003,0,-15,-22,0,900.0,0,117.95,0,0,346.6,0.866,0
2011,2,3,6,0,0.272,0,53.28,0,2.4000000000000004,0,-15,-22,0,900.0,1,111.83,0,0,340.90000000000003,0.866,0
2011,2,3,6,30,0.278,0,53.28,0,2.4000000000000004,0,-15,-22,0,900.0,1,105.75,0,0,340.90000000000003,0.866,0
2011,2,3,7,0,0.28400000000000003,0,52.34,0,2.5,0,-15,-22,0,900.0,1,99.74000000000001,0,0,333.70000000000005,0.866,0
2011,2,3,7,30,0.29,0,48.21,0,2.6,0,-14,-22,0,900.0,1,93.83,0,0,333.70000000000005,0.866,0
2011,2,3,8,0,0.296,0,46.99,23,2.8000000000000003,23,-14,-22,4,900.0,7,88.06,23,214,330.6,0.866,16
2011,2,3,8,30,0.301,525,43.31,110,2.7,41,-13,-22,0,900.0,1,82.46000000000001,110,525,330.6,0.866,41
2011,2,3,9,0,0.307,687,38.9,214,2.7,60,-12,-23,0,900.0,0,77.09,214,687,331.70000000000005,0.866,60
2011,2,3,9,30,0.312,787,35.9,318,2.4000000000000004,74,-11,-23,0,900.0,0,72.0,318,787,331.70000000000005,0.866,74
2011,2,3,10,0,0.317,850,33.65,415,2.2,87,-10,-23,0,900.0,0,67.25,415,850,328.8,0.866,87
2011,2,3,10,30,0.32,896,31.1,503,1.9000000000000001,96,-9,-23,0,900.0,0,62.95,503,896,328.8,0.866,96
2011,2,3,11,0,0.324,926,30.53,579,1.7000000000000002,104,-8,-22,0,900.0,1,59.18,579,926,327.1,0.866,104
2011,2,3,11,30,0.326,949,28.240000000000002,640,1.6,110,-7,-22,0,900.0,0,56.050000000000004,640,949,327.1,0.866,110
2011,2,3,12,0,0.328,920,28.46,680,1.5,135,-6,-21,0,900.0,0,53.7,680,920,331.5,0.866,135
2011,2,3,12,30,0.328,930,26.35,708,1.5,138,-5,-21,0,890.0,0,52.21,708,930,331.5,0.866,138
2011,2,3,13,0,0.329,937,27.91,719,1.6,138,-5,-20,0,890.0,0,51.660000000000004,719,937,330.3,0.866,138
2011,2,3,13,30,0.329,934,25.87,711,1.6,137,-4,-20,0,890.0,0,52.09,711,934,330.3,0.866,137
2011,2,3,14,0,0.329,928,27.04,685,1.7000000000000002,133,-4,-20,0,890.0,1,53.480000000000004,685,928,328.6,0.866,133
2011,2,3,14,30,0.329,749,27.03,548,1.6,126,-4,-20,0,890.0,4,55.74,642,912,328.6,0.866,128
2011,2,3,15,0,0.33,690,27.72,498,1.6,140,-4,-19,4,890.0,4,58.78,583,894,327.0,0.866,120
2011,2,3,15,30,0.329,234,27.72,321,1.4000000000000001,213,-4,-19,4,890.0,4,62.480000000000004,509,860,327.0,0.866,111
2011,2,3,16,0,0.329,255,27.95,267,1.3,166,-4,-19,0,890.0,4,66.73,423,821,325.0,0.866,98
2011,2,3,16,30,0.328,217,27.95,206,1.1,136,-4,-19,4,890.0,4,71.43,325,753,325.0,0.866,85
2011,2,3,17,0,0.328,662,29.93,223,0.9,68,-5,-19,0,890.0,0,76.48,223,662,318.0,0.866,68
