Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2008,1,21,15,0,0.47100000000000003,931,28.07,505,2.7,70,11,-6,0,880.0,0,62.120000000000005,505,931,237.4,0.201,70
2008,1,21,15,30,0.463,898,30.0,435,1.8,65,10,-6,0,880.0,0,65.7,435,898,237.4,0.201,65
2008,1,21,16,0,0.457,851,39.51,353,0.9,60,9,-4,0,880.0,0,69.82000000000001,353,851,218.0,0.201,60
2008,1,21,16,30,0.448,780,45.26,263,0.9,53,7,-4,0,880.0,0,74.38,263,780,218.0,0.201,53
2008,1,21,17,0,0.44,671,41.94,167,1.0,43,5,-6,0,880.0,0,79.31,167,671,175.8,0.201,43
2008,1,21,17,30,0.433,475,48.27,73,1.1,28,3,-6,0,880.0,0,84.54,73,475,175.8,0.201,28
2008,1,21,18,0,0.427,0,48.22,0,1.2000000000000002,0,2,-7,0,880.0,0,90.0,0,0,150.5,0.201,0
2008,1,21,18,30,0.427,0,51.82,0,1.2000000000000002,0,1,-7,0,890.0,0,95.66,0,0,150.5,0.201,0
2008,1,21,19,0,0.427,0,56.660000000000004,0,1.2000000000000002,0,0,-7,0,890.0,0,101.47,0,0,135.4,0.201,0
2008,1,21,19,30,0.431,0,56.69,0,1.1,0,0,-7,0,890.0,0,107.41,0,0,135.4,0.201,0
2008,1,21,20,0,0.436,0,58.71,0,1.1,0,0,-7,0,890.0,0,113.43,0,0,112.0,0.201,0
2008,1,21,20,30,0.44,0,63.17,0,1.2000000000000002,0,-1,-7,0,890.0,0,119.51,0,0,112.0,0.201,0
2008,1,21,21,0,0.445,0,70.11,0,1.3,0,-2,-6,0,890.0,0,125.63000000000001,0,0,69.2,0.201,0
2008,1,21,21,30,0.449,0,70.15,0,1.5,0,-2,-6,0,890.0,0,131.75,0,0,69.2,0.201,0
2008,1,21,22,0,0.454,0,75.42,0,1.8,0,-3,-6,0,890.0,0,137.83,0,0,49.300000000000004,0.201,0
2008,1,21,22,30,0.46,0,81.33,0,2.5,0,-4,-6,0,890.0,0,143.82,0,0,49.300000000000004,0.201,0
2008,1,21,23,0,0.466,0,83.01,0,3.2,0,-5,-7,0,890.0,0,149.61,0,0,41.1,0.201,0
2008,1,21,23,30,0.46900000000000003,0,83.05,0,3.6,0,-5,-7,0,890.0,0,155.05,0,0,41.1,0.201,0
2008,1,22,0,0,0.47200000000000003,0,76.99,0,4.1000000000000005,0,-5,-8,0,890.0,4,159.82,0,0,35.4,0.201,0
2008,1,22,0,30,0.47200000000000003,0,77.0,0,4.3,0,-5,-8,0,890.0,4,163.31,0,0,35.4,0.201,0
2008,1,22,1,0,0.47300000000000003,0,75.14,0,4.5,0,-6,-9,0,890.0,4,164.58,0,0,34.7,0.201,0
2008,1,22,1,30,0.47200000000000003,0,75.15,0,4.5,0,-6,-9,0,890.0,4,163.14000000000001,0,0,34.7,0.201,0
2008,1,22,2,0,0.47100000000000003,0,68.60000000000001,0,4.6000000000000005,0,-7,-10,0,890.0,4,159.56,0,0,35.9,0.201,0
2008,1,22,2,30,0.468,0,68.61,0,4.5,0,-7,-10,0,890.0,4,154.73,0,0,35.9,0.201,0
2008,1,22,3,0,0.465,0,68.47,0,4.5,0,-7,-11,0,890.0,4,149.26,0,0,35.5,0.201,0
2008,1,22,3,30,0.461,0,68.48,0,4.4,0,-7,-11,0,890.0,4,143.44,0,0,35.5,0.201,0
2008,1,22,4,0,0.458,0,68.85000000000001,0,4.3,0,-8,-12,0,890.0,4,137.45000000000002,0,0,32.5,0.201,0
2008,1,22,4,30,0.453,0,68.86,0,4.2,0,-8,-12,0,890.0,4,131.36,0,0,32.5,0.201,0
2008,1,22,5,0,0.449,0,64.97,0,4.2,0,-8,-13,0,890.0,7,125.23,0,0,27.6,0.201,0
2008,1,22,5,30,0.444,0,64.98,0,4.0,0,-8,-13,0,890.0,7,119.11,0,0,27.6,0.201,0
2008,1,22,6,0,0.439,0,63.03,0,3.8000000000000003,0,-8,-13,0,890.0,7,113.03,0,0,24.900000000000002,0.201,0
2008,1,22,6,30,0.433,0,63.050000000000004,0,3.5,0,-8,-13,0,890.0,7,107.0,0,0,24.900000000000002,0.201,0
2008,1,22,7,0,0.428,0,62.07,0,3.2,0,-8,-13,0,890.0,7,101.07000000000001,0,0,21.200000000000003,0.201,0
2008,1,22,7,30,0.419,0,62.07,0,3.0,0,-8,-13,0,890.0,7,95.25,0,0,21.200000000000003,0.201,0
2008,1,22,8,0,0.41000000000000003,0,61.410000000000004,0,2.9000000000000004,0,-8,-14,0,890.0,7,89.59,0,0,19.5,0.201,0
2008,1,22,8,30,0.402,196,56.85,55,2.5,35,-7,-14,0,890.0,7,84.13,78,436,19.5,0.201,34
2008,1,22,9,0,0.395,245,57.0,116,2.2,69,-7,-14,0,890.0,7,78.91,173,646,17.400000000000002,0.201,49
2008,1,22,9,30,0.392,451,52.81,209,1.8,85,-6,-14,0,890.0,7,73.99,269,760,17.400000000000002,0.201,60
2008,1,22,10,0,0.389,396,49.980000000000004,265,1.5,125,-5,-13,0,890.0,7,69.43,361,838,7.7,0.201,67
2008,1,22,10,30,0.39,229,46.36,277,1.2000000000000002,181,-4,-13,0,890.0,7,65.33,443,886,7.7,0.201,73
2008,1,22,11,0,0.392,353,47.84,362,0.9,195,-4,-13,0,890.0,7,61.76,513,922,331.0,0.201,77
2008,1,22,11,30,0.395,425,44.37,424,0.8,204,-3,-13,0,890.0,7,58.85,569,945,331.0,0.201,80
2008,1,22,12,0,0.399,329,42.82,424,0.8,242,-2,-12,0,890.0,7,56.67,609,956,296.0,0.201,84
2008,1,22,12,30,0.402,570,39.76,510,0.8,186,-1,-12,0,890.0,7,55.33,634,964,296.0,0.201,85
2008,1,22,13,0,0.406,572,41.34,517,0.9,188,-1,-12,0,890.0,7,54.89,642,968,258.0,0.201,85
2008,1,22,13,30,0.406,438,38.42,478,1.1,229,0,-12,0,890.0,7,55.370000000000005,633,965,258.0,0.201,85
2008,1,22,14,0,0.406,669,40.02,514,1.4000000000000001,147,0,-12,0,890.0,7,56.74,609,964,234.70000000000002,0.201,80
2008,1,22,14,30,0.402,949,40.01,568,1.7000000000000002,78,0,-12,0,890.0,1,58.95,568,949,234.70000000000002,0.201,78
2008,1,22,15,0,0.399,933,38.86,512,2.1,72,1,-11,0,890.0,0,61.89,512,933,224.60000000000002,0.201,72
2008,1,22,15,30,0.396,900,38.85,442,2.2,68,1,-11,0,890.0,0,65.48,442,900,224.60000000000002,0.201,68
2008,1,22,16,0,0.393,855,40.84,360,2.3000000000000003,62,1,-10,0,890.0,0,69.60000000000001,360,855,220.3,0.201,62
2008,1,22,16,30,0.394,784,43.89,268,1.7000000000000002,54,0,-10,0,890.0,0,74.17,268,784,220.3,0.201,54
2008,1,22,17,0,0.395,673,51.82,172,1.1,44,-1,-9,0,890.0,0,79.11,172,673,205.20000000000002,0.201,44
2008,1,22,17,30,0.4,482,55.75,77,1.2000000000000002,30,-2,-9,0,890.0,0,84.34,77,482,205.20000000000002,0.201,30
2008,1,22,18,0,0.405,0,57.69,0,1.4000000000000001,0,-3,-10,0,890.0,0,89.81,0,0,189.60000000000002,0.201,0
2008,1,22,18,30,0.41000000000000003,0,57.68,0,1.7000000000000002,0,-3,-10,0,890.0,1,95.48,0,0,189.60000000000002,0.201,0
2008,1,22,19,0,0.41600000000000004,0,59.53,0,2.0,0,-3,-9,0,890.0,1,101.3,0,0,189.10000000000002,0.201,0
2008,1,22,19,30,0.421,0,59.51,0,2.2,0,-3,-9,0,890.0,1,107.23,0,0,189.10000000000002,0.201,0
2008,1,22,20,0,0.427,0,61.38,0,2.5,0,-3,-9,0,890.0,1,113.26,0,0,196.3,0.201,0
2008,1,22,20,30,0.43,0,61.36,0,2.6,0,-3,-9,0,890.0,1,119.34,0,0,196.3,0.201,0
2008,1,22,21,0,0.434,0,62.980000000000004,0,2.7,0,-3,-9,0,890.0,1,125.46000000000001,0,0,205.4,0.201,0
2008,1,22,21,30,0.434,0,62.96,0,2.7,0,-3,-9,0,890.0,0,131.58,0,0,205.4,0.201,0
2008,1,22,22,0,0.434,0,64.26,0,2.8000000000000003,0,-3,-8,0,890.0,4,137.66,0,0,214.0,0.201,0
2008,1,22,22,30,0.433,0,64.24,0,2.9000000000000004,0,-3,-8,0,890.0,4,143.64000000000001,0,0,214.0,0.201,0
2008,1,22,23,0,0.432,0,65.22,0,3.0,0,-3,-8,0,890.0,7,149.42000000000002,0,0,223.9,0.201,0
2008,1,22,23,30,0.431,0,65.21000000000001,0,3.0,0,-3,-8,0,890.0,7,154.85,0,0,223.9,0.201,0
2008,1,23,0,0,0.431,0,65.73,0,3.1,0,-3,-8,0,890.0,7,159.6,0,0,236.9,0.201,0
2008,1,23,0,30,0.43,0,65.72,0,3.1,0,-3,-8,0,890.0,7,163.07,0,0,236.9,0.201,0
2008,1,23,1,0,0.429,0,65.79,0,3.1,0,-3,-8,0,890.0,7,164.36,0,0,250.20000000000002,0.201,0
2008,1,23,1,30,0.431,0,61.09,0,3.1,0,-3,-8,0,890.0,7,162.96,0,0,250.20000000000002,0.201,0
2008,1,23,2,0,0.434,0,60.95,0,3.2,0,-3,-8,0,890.0,7,159.41,0,0,259.0,0.201,0
2008,1,23,2,30,0.438,0,60.95,0,3.2,0,-2,-8,0,890.0,7,154.62,0,0,259.0,0.201,0
2008,1,23,3,0,0.443,0,60.59,0,3.3000000000000003,0,-2,-8,0,890.0,7,149.17000000000002,0,0,264.6,0.201,0
2008,1,23,3,30,0.443,0,60.57,0,3.2,0,-2,-8,0,890.0,7,143.37,0,0,264.6,0.201,0
2008,1,23,4,0,0.444,0,59.94,0,3.1,0,-2,-8,0,890.0,7,137.38,0,0,272.7,0.201,0
2008,1,23,4,30,0.444,0,55.69,0,3.0,0,-1,-8,0,890.0,7,131.3,0,0,272.7,0.201,0
2008,1,23,5,0,0.445,0,55.35,0,2.9000000000000004,0,-1,-8,0,890.0,7,125.17,0,0,279.6,0.201,0
2008,1,23,5,30,0.449,0,55.35,0,2.9000000000000004,0,-1,-8,0,890.0,4,119.05,0,0,279.6,0.201,0
2008,1,23,6,0,0.453,0,55.7,0,3.0,0,-1,-8,0,890.0,4,112.96000000000001,0,0,282.2,0.201,0
2008,1,23,6,30,0.458,0,55.7,0,2.9000000000000004,0,-1,-8,0,890.0,4,106.93,0,0,282.2,0.201,0
2008,1,23,7,0,0.463,0,56.52,0,2.8000000000000003,0,-1,-8,0,890.0,7,100.99000000000001,0,0,284.8,0.201,0
2008,1,23,7,30,0.465,0,52.56,0,3.3000000000000003,0,0,-8,0,890.0,7,95.17,0,0,284.8,0.201,0
2008,1,23,8,0,0.468,0,54.77,0,3.8000000000000003,0,0,-8,0,890.0,7,89.5,0,0,287.8,0.201,0
2008,1,23,8,30,0.468,128,50.96,50,3.8000000000000003,37,1,-8,0,890.0,7,84.03,82,492,287.8,0.201,30
2008,1,23,9,0,0.468,51,49.300000000000004,84,3.9000000000000004,74,2,-7,0,890.0,8,78.8,176,675,288.2,0.201,45
2008,1,23,9,30,0.465,415,45.93,206,3.6,90,3,-7,0,890.0,7,73.86,273,783,288.2,0.201,55
2008,1,23,10,0,0.463,467,43.59,281,3.3000000000000003,116,4,-7,0,890.0,7,69.29,364,857,304.0,0.201,61
2008,1,23,10,30,0.458,456,40.65,340,3.4000000000000004,148,5,-7,0,890.0,7,65.17,446,905,304.0,0.201,66
2008,1,23,11,0,0.453,580,34.72,419,3.5,143,7,-7,0,890.0,7,61.59,517,942,324.70000000000005,0.201,69
2008,1,23,11,30,0.447,965,32.42,574,3.6,71,8,-7,0,890.0,0,58.65,574,965,324.70000000000005,0.201,71
2008,1,23,12,0,0.442,978,29.67,615,3.8000000000000003,74,9,-7,0,890.0,0,56.46,615,978,337.5,0.201,74
2008,1,23,12,30,0.44,987,29.67,640,4.1000000000000005,75,9,-7,0,890.0,0,55.11,640,987,337.5,0.201,75
2008,1,23,13,0,0.438,988,28.69,648,4.4,76,9,-8,0,890.0,0,54.660000000000004,648,988,348.70000000000005,0.201,76
2008,1,23,13,30,0.437,985,28.69,639,4.6000000000000005,76,9,-8,0,890.0,0,55.13,639,985,348.70000000000005,0.201,76
2008,1,23,14,0,0.437,976,27.62,614,4.800000000000001,75,9,-8,0,890.0,0,56.5,614,976,2.7,0.201,75
2008,1,23,14,30,0.435,961,29.560000000000002,572,4.9,73,8,-8,0,890.0,0,58.71,572,961,2.7,0.201,73
2008,1,23,15,0,0.434,941,28.5,516,5.1000000000000005,70,8,-9,0,890.0,0,61.660000000000004,516,941,17.400000000000002,0.201,70
2008,1,23,15,30,0.428,909,32.69,446,5.1000000000000005,66,6,-9,0,890.0,0,65.25,446,909,17.400000000000002,0.201,66
2008,1,23,16,0,0.423,862,34.31,364,5.1000000000000005,60,5,-9,0,890.0,0,69.38,364,862,32.9,0.201,60
2008,1,23,16,30,0.421,793,39.49,273,4.5,53,3,-9,0,890.0,1,73.96000000000001,273,793,32.9,0.201,53
2008,1,23,17,0,0.419,614,45.34,158,3.9000000000000004,40,1,-9,0,890.0,7,78.9,176,684,45.400000000000006,0.201,44
2008,1,23,17,30,0.426,394,48.77,72,3.6,32,0,-9,4,890.0,7,84.14,81,498,45.400000000000006,0.201,30
2008,1,23,18,0,0.433,0,51.34,0,3.3000000000000003,0,-1,-9,0,890.0,0,89.62,0,0,55.2,0.201,0
2008,1,23,18,30,0.444,0,51.370000000000005,0,3.2,0,-1,-9,0,890.0,0,95.29,0,0,55.2,0.201,0
2008,1,23,19,0,0.455,0,55.92,0,3.2,0,-2,-9,0,890.0,0,101.12,0,0,63.400000000000006,0.201,0
2008,1,23,19,30,0.467,0,55.94,0,3.1,0,-2,-9,0,890.0,0,107.06,0,0,63.400000000000006,0.201,0
2008,1,23,20,0,0.48,0,61.59,0,3.0,0,-3,-9,0,890.0,0,113.09,0,0,70.60000000000001,0.201,0
2008,1,23,20,30,0.491,0,61.61,0,2.9000000000000004,0,-3,-9,0,890.0,0,119.17,0,0,70.60000000000001,0.201,0
2008,1,23,21,0,0.503,0,62.99,0,2.9000000000000004,0,-3,-9,0,890.0,0,125.29,0,0,74.60000000000001,0.201,0
2008,1,23,21,30,0.51,0,63.0,0,2.7,0,-3,-9,0,890.0,0,131.41,0,0,74.60000000000001,0.201,0
2008,1,23,22,0,0.517,0,69.07000000000001,0,2.6,0,-4,-8,0,890.0,0,137.49,0,0,77.0,0.201,0
2008,1,23,22,30,0.522,0,69.07000000000001,0,2.5,0,-4,-8,0,890.0,0,143.46,0,0,77.0,0.201,0
2008,1,23,23,0,0.527,0,69.69,0,2.4000000000000004,0,-4,-8,0,890.0,0,149.24,0,0,81.10000000000001,0.201,0
2008,1,23,23,30,0.532,0,69.69,0,2.2,0,-4,-8,0,890.0,0,154.65,0,0,81.10000000000001,0.201,0
2008,1,24,0,0,0.538,0,75.02,0,2.1,0,-5,-8,0,890.0,0,159.38,0,0,86.0,0.201,0
2008,1,24,0,30,0.542,0,75.0,0,2.1,0,-5,-8,0,890.0,0,162.83,0,0,86.0,0.201,0
2008,1,24,1,0,0.547,0,74.13,0,2.1,0,-5,-8,0,890.0,0,164.12,0,0,96.5,0.201,0
2008,1,24,1,30,0.561,0,74.17,0,1.7000000000000002,0,-5,-8,0,890.0,0,162.76,0,0,96.5,0.201,0
2008,1,24,2,0,0.5760000000000001,0,73.01,0,1.4000000000000001,0,-5,-9,0,890.0,0,159.26,0,0,103.0,0.201,0
2008,1,24,2,30,0.592,0,73.01,0,1.4000000000000001,0,-5,-9,0,890.0,0,154.51,0,0,103.0,0.201,0
2008,1,24,3,0,0.608,0,71.77,0,1.4000000000000001,0,-5,-9,0,890.0,0,149.08,0,0,106.9,0.201,0
2008,1,24,3,30,0.628,0,71.77,0,1.4000000000000001,0,-5,-9,0,890.0,0,143.29,0,0,106.9,0.201,0
2008,1,24,4,0,0.649,0,70.27,0,1.5,0,-5,-9,0,890.0,0,137.31,0,0,115.9,0.201,0
2008,1,24,4,30,0.669,0,70.27,0,1.6,0,-5,-9,0,890.0,0,131.23,0,0,115.9,0.201,0
2008,1,24,5,0,0.6890000000000001,0,66.27,0,1.8,0,-5,-10,0,890.0,4,125.11,0,0,128.0,0.201,0
2008,1,24,5,30,0.706,0,66.29,0,1.8,0,-5,-10,0,890.0,7,118.98,0,0,128.0,0.201,0
2008,1,24,6,0,0.723,0,63.230000000000004,0,1.9000000000000001,0,-5,-10,0,890.0,7,112.89,0,0,142.70000000000002,0.201,0
2008,1,24,6,30,0.739,0,63.24,0,2.0,0,-5,-10,0,890.0,7,106.86,0,0,142.70000000000002,0.201,0
2008,1,24,7,0,0.755,0,61.120000000000005,0,2.1,0,-5,-11,0,890.0,7,100.91,0,0,157.5,0.201,0
2008,1,24,7,30,0.771,0,56.69,0,2.3000000000000003,0,-5,-11,0,890.0,7,95.08,0,0,157.5,0.201,0
2008,1,24,8,0,0.788,0,53.64,0,2.6,0,-5,-12,0,890.0,7,89.4,0,0,162.4,0.201,0
2008,1,24,8,30,0.802,201,49.79,57,2.9000000000000004,36,-4,-12,0,890.0,7,83.92,79,445,162.4,0.201,32
2008,1,24,9,0,0.8180000000000001,419,47.77,140,3.2,58,-3,-12,0,890.0,7,78.67,171,624,163.9,0.201,48
2008,1,24,9,30,0.836,330,44.37,193,3.5,101,-2,-12,0,890.0,7,73.72,265,734,163.9,0.201,59
2008,1,24,10,0,0.855,485,41.28,286,3.8000000000000003,113,-1,-12,0,890.0,7,69.14,353,799,165.5,0.201,69
2008,1,24,10,30,0.885,592,38.37,369,4.1000000000000005,118,0,-12,0,890.0,7,65.0,433,848,165.5,0.201,75
2008,1,24,11,0,0.915,445,38.77,392,4.4,179,0,-12,0,890.0,7,61.410000000000004,500,876,166.10000000000002,0.201,81
2008,1,24,11,30,0.9540000000000001,494,38.75,448,4.5,190,0,-12,0,890.0,7,58.45,555,898,166.10000000000002,0.201,85
2008,1,24,12,0,0.993,576,36.37,498,4.7,177,1,-12,0,890.0,7,56.25,592,896,166.70000000000002,0.201,94
2008,1,24,12,30,1.036,904,36.35,615,4.7,95,1,-12,0,890.0,0,54.88,615,904,166.70000000000002,0.201,95
2008,1,24,13,0,1.079,907,36.660000000000004,623,4.800000000000001,95,1,-12,0,890.0,0,54.42,623,907,166.60000000000002,0.201,95
2008,1,24,13,30,1.113,380,36.64,465,4.9,247,1,-12,0,890.0,4,54.89,614,902,166.60000000000002,0.201,94
2008,1,24,14,0,1.1480000000000001,396,37.15,452,5.1000000000000005,232,1,-12,0,890.0,7,56.26,590,900,165.3,0.201,90
2008,1,24,14,30,1.187,412,37.160000000000004,426,5.0,210,1,-12,0,890.0,7,58.47,549,882,165.3,0.201,87
2008,1,24,15,0,1.227,266,38.28,339,5.0,212,1,-11,0,890.0,7,61.42,495,870,168.60000000000002,0.201,79
2008,1,24,15,30,1.2590000000000001,0,41.14,119,4.800000000000001,119,0,-11,0,890.0,7,65.02,427,834,168.60000000000002,0.201,74
2008,1,24,16,0,1.291,142,42.44,204,4.7,153,0,-11,0,890.0,7,69.16,346,778,171.8,0.201,69
2008,1,24,16,30,1.302,11,42.43,106,4.6000000000000005,102,0,-11,0,890.0,7,73.75,258,704,171.8,0.201,61
2008,1,24,17,0,1.313,0,43.34,55,4.5,55,0,-11,0,890.0,6,78.7,165,586,167.5,0.201,50
2008,1,24,17,30,1.309,0,43.33,25,4.5,25,0,-11,4,890.0,7,83.94,76,399,167.5,0.201,34
2008,1,24,18,0,1.306,0,46.67,0,4.6000000000000005,0,-1,-10,0,890.0,6,89.43,0,0,164.20000000000002,0.20400000000000001,0
2008,1,24,18,30,1.308,0,46.67,0,4.7,0,-1,-10,0,890.0,4,95.11,0,0,164.20000000000002,0.20400000000000001,0
2008,1,24,19,0,1.31,0,46.800000000000004,0,4.9,0,-1,-10,0,890.0,4,100.94,0,0,171.5,0.20400000000000001,0
2008,1,24,19,30,1.309,0,46.800000000000004,0,5.0,0,-1,-10,0,890.0,7,106.88,0,0,171.5,0.20400000000000001,0
2008,1,24,20,0,1.309,0,47.86,0,5.1000000000000005,0,-1,-10,0,890.0,7,112.91,0,0,182.9,0.20400000000000001,0
2008,1,24,20,30,1.31,0,47.85,0,5.1000000000000005,0,-1,-10,0,890.0,7,119.0,0,0,182.9,0.20400000000000001,0
2008,1,24,21,0,1.311,0,50.26,0,5.1000000000000005,0,-1,-10,0,890.0,7,125.12,0,0,192.10000000000002,0.20400000000000001,0
2008,1,24,21,30,1.314,0,50.25,0,4.9,0,-1,-10,0,890.0,4,131.24,0,0,192.10000000000002,0.20400000000000001,0
2008,1,24,22,0,1.317,0,53.33,0,4.800000000000001,0,-1,-9,0,890.0,7,137.31,0,0,195.70000000000002,0.20400000000000001,0
2008,1,24,22,30,1.321,0,53.32,0,4.7,0,-1,-9,0,890.0,1,143.28,0,0,195.70000000000002,0.20400000000000001,0
2008,1,24,23,0,1.325,0,60.61,0,4.7,0,-2,-8,0,890.0,4,149.04,0,0,198.70000000000002,0.20400000000000001,0
2008,1,24,23,30,1.321,0,60.6,0,4.6000000000000005,0,-2,-8,0,890.0,4,154.44,0,0,198.70000000000002,0.20400000000000001,0
2008,1,25,0,0,1.318,0,63.53,0,4.6000000000000005,0,-2,-8,0,890.0,4,159.15,0,0,198.3,0.20400000000000001,0
2008,1,25,0,30,1.289,0,63.51,0,4.5,0,-2,-8,0,890.0,4,162.58,0,0,198.3,0.20400000000000001,0
2008,1,25,1,0,1.26,0,66.25,0,4.4,0,-2,-7,0,890.0,4,163.88,0,0,199.10000000000002,0.20400000000000001,0
2008,1,25,1,30,1.212,0,66.24,0,4.3,0,-2,-7,0,890.0,4,162.56,0,0,199.10000000000002,0.20400000000000001,0
2008,1,25,2,0,1.165,0,74.52,0,4.2,0,-3,-6,0,890.0,7,159.1,0,0,200.70000000000002,0.20400000000000001,0
2008,1,25,2,30,1.124,0,74.5,0,4.3,0,-3,-6,0,890.0,4,154.38,0,0,200.70000000000002,0.20400000000000001,0
2008,1,25,3,0,1.084,0,78.11,0,4.5,0,-3,-6,0,890.0,7,148.98,0,0,207.8,0.20400000000000001,0
2008,1,25,3,30,1.048,0,78.11,0,4.5,0,-3,-6,0,890.0,4,143.21,0,0,207.8,0.20400000000000001,0
2008,1,25,4,0,1.012,0,81.76,0,4.6000000000000005,0,-3,-5,0,890.0,4,137.23,0,0,217.4,0.20400000000000001,0
2008,1,25,4,30,0.974,0,81.75,0,4.6000000000000005,0,-3,-5,0,890.0,4,131.16,0,0,217.4,0.20400000000000001,0
2008,1,25,5,0,0.936,0,85.0,0,4.6000000000000005,0,-3,-5,0,890.0,1,125.04,0,0,224.5,0.20400000000000001,0
2008,1,25,5,30,0.894,0,85.01,0,4.6000000000000005,0,-3,-5,0,890.0,4,118.91,0,0,224.5,0.20400000000000001,0
2008,1,25,6,0,0.853,0,88.13,0,4.7,0,-3,-4,0,890.0,7,112.81,0,0,230.70000000000002,0.20400000000000001,0
2008,1,25,6,30,0.808,0,81.85000000000001,0,4.800000000000001,0,-2,-4,0,890.0,4,106.78,0,0,230.70000000000002,0.20400000000000001,0
2008,1,25,7,0,0.763,0,85.32000000000001,0,4.9,0,-2,-4,0,890.0,4,100.82000000000001,0,0,237.5,0.20400000000000001,0
2008,1,25,7,30,0.717,0,79.29,0,5.1000000000000005,0,-1,-4,0,890.0,4,94.99,0,0,237.5,0.20400000000000001,0
2008,1,25,8,0,0.671,0,84.13,0,5.4,0,-1,-3,0,890.0,1,89.3,0,0,244.9,0.20400000000000001,0
2008,1,25,8,30,0.633,143,78.23,53,5.800000000000001,38,0,-3,0,890.0,4,83.8,82,451,244.9,0.20400000000000001,34
2008,1,25,9,0,0.595,665,78.87,178,6.300000000000001,46,1,-2,0,890.0,1,78.55,178,665,253.60000000000002,0.20400000000000001,46
2008,1,25,9,30,0.5680000000000001,774,68.39,275,6.300000000000001,56,3,-2,0,890.0,0,73.58,275,774,253.60000000000002,0.20400000000000001,56
2008,1,25,10,0,0.541,302,64.05,251,6.300000000000001,142,5,-1,0,890.0,3,68.98,369,860,257.8,0.20400000000000001,60
2008,1,25,10,30,0.522,359,59.76,321,6.300000000000001,168,6,-1,0,890.0,2,64.83,452,908,257.8,0.20400000000000001,65
2008,1,25,11,0,0.504,948,53.910000000000004,524,6.4,67,8,0,0,890.0,0,61.22,524,948,263.40000000000003,0.20400000000000001,67
2008,1,25,11,30,0.493,971,50.370000000000005,581,6.4,69,9,0,0,890.0,0,58.25,581,971,263.40000000000003,0.20400000000000001,69
2008,1,25,12,0,0.482,990,39.6,623,6.5,69,11,-2,0,890.0,0,56.03,623,990,270.7,0.20400000000000001,69
2008,1,25,12,30,0.47800000000000004,999,37.06,648,6.5,70,12,-2,0,890.0,0,54.65,648,999,270.7,0.20400000000000001,70
2008,1,25,13,0,0.47500000000000003,1001,30.0,657,6.6000000000000005,71,13,-4,0,890.0,0,54.18,657,1001,272.0,0.20400000000000001,71
2008,1,25,13,30,0.47600000000000003,999,30.0,649,6.5,70,13,-4,0,890.0,0,54.64,649,999,272.0,0.20400000000000001,70
2008,1,25,14,0,0.47700000000000004,989,27.95,623,6.4,70,13,-5,0,890.0,0,56.01,623,989,270.7,0.20400000000000001,70
2008,1,25,14,30,0.481,975,27.95,582,6.0,68,13,-5,0,890.0,0,58.22,582,975,270.7,0.20400000000000001,68
2008,1,25,15,0,0.486,954,26.91,525,5.6000000000000005,66,13,-5,0,890.0,0,61.18,525,954,269.7,0.20400000000000001,66
2008,1,25,15,30,0.486,923,30.69,455,4.3,62,11,-5,0,890.0,0,64.79,455,923,269.7,0.20400000000000001,62
2008,1,25,16,0,0.486,878,34.89,373,3.0,57,10,-4,0,890.0,0,68.93,373,878,267.2,0.20400000000000001,57
2008,1,25,16,30,0.47900000000000004,814,42.74,282,2.5,51,7,-4,0,890.0,0,73.53,282,814,267.2,0.20400000000000001,51
2008,1,25,17,0,0.47200000000000003,715,49.160000000000004,185,2.1,42,4,-5,0,890.0,0,78.49,185,715,260.1,0.20400000000000001,42
2008,1,25,17,30,0.46,543,56.65,88,2.2,29,2,-5,0,890.0,0,83.74,88,543,260.1,0.20400000000000001,29
2008,1,25,18,0,0.449,0,54.95,0,2.3000000000000003,0,1,-7,0,890.0,1,89.23,0,0,255.10000000000002,0.20400000000000001,0
